Epoch,Actions_Pred_Avg,Labels_Avg
130,0.4647340588271618,0.4012567070021761
131,0.4447604537010193,0.5037266701459886
132,0.49511258155107496,0.4837700426578523
133,0.4447604537010193,0.5037266701459886
134,0.5686892524361611,0.4642875015735627
135,0.5832512080669403,0.47941540479660044
136,0.6553098559379578,0.4326005905866624
137,0.4647340588271618,0.4012567070021761
138,0.5593255326151848,0.4744798034429551
139,0.4945717707276344,0.4175049155950547
140,0.5032280191779137,0.33276629745960246
141,0.53078523427248,0.3923913415521384
142,0.5550658896565437,0.46437368392944345
143,0.5686892524361611,0.4642875015735627
144,0.53078523427248,0.3923913415521384
145,0.49511258155107496,0.4837700426578523
146,0.4447604537010193,0.5037266701459886
147,0.5593255326151848,0.4744798034429551
148,0.5550658896565437,0.46437368392944345
149,0.4945717707276344,0.4175049155950547
150,0.4647340588271618,0.4012567070021761
151,0.5032280191779137,0.33276629745960246
152,0.6553098559379578,0.4326005905866624
153,0.5832512080669403,0.47941540479660044
154,0.5686892524361611,0.4642875015735627
155,0.5032280191779137,0.33276629745960246
156,0.5832512080669403,0.47941540479660044
157,0.4945717707276344,0.4175049155950547
158,0.6553098559379578,0.4326005905866624
159,0.53078523427248,0.3923913415521384
160,0.4447604537010193,0.5037266701459886
161,0.49511258155107496,0.4837700426578523
162,0.4647340588271618,0.4012567070021761
163,0.5593255326151848,0.4744798034429551
164,0.5550658896565437,0.46437368392944345
165,0.5686892524361611,0.4642875015735627
166,0.4945717707276344,0.4175049155950547
167,0.5550658896565437,0.46437368392944345
168,0.5832512080669403,0.47941540479660044
169,0.5032280191779137,0.33276629745960246
170,0.4647340588271618,0.4012567070021761
171,0.53078523427248,0.3923913415521384
172,0.4447604537010193,0.5037266701459886
173,0.6553098559379578,0.4326005905866624
174,0.49511258155107496,0.4837700426578523
175,0.5593255326151848,0.4744798034429551
176,0.4945717707276344,0.4175049155950547
177,0.6553098559379578,0.4326005905866624
178,0.5686892524361611,0.4642875015735627
179,0.4447604537010193,0.5037266701459886
180,0.5593255326151848,0.4744798034429551
181,0.5550658896565437,0.46437368392944345
182,0.4647340588271618,0.4012567070021761
183,0.5832512080669403,0.47941540479660044
184,0.49511258155107496,0.4837700426578523
185,0.5032280191779137,0.33276629745960246
186,0.53078523427248,0.3923913415521384
187,0.5832512080669403,0.47941540479660044
188,0.5550658896565437,0.46437368392944345
189,0.5032280191779137,0.33276629745960246
190,0.53078523427248,0.3923913415521384
191,0.49511258155107496,0.4837700426578523
192,0.4945717707276344,0.4175049155950547
193,0.5686892524361611,0.4642875015735627
194,0.5593255326151848,0.4744798034429551
195,0.4647340588271618,0.4012567070021761
196,0.6553098559379578,0.4326005905866624
197,0.4447604537010193,0.5037266701459886
198,0.6553098559379578,0.4326005905866624
199,0.49511258155107496,0.4837700426578523
200,0.53078523427248,0.3923913415521384
201,0.5686892524361611,0.4642875015735627
202,0.5832512080669403,0.47941540479660044
203,0.4945717707276344,0.4175049155950547
204,0.5550658896565437,0.46437368392944345
205,0.4447604537010193,0.5037266701459886
206,0.4647340588271618,0.4012567070021761
207,0.5032280191779137,0.33276629745960246
208,0.5593255326151848,0.4744798034429551
209,0.5550658896565437,0.46437368392944345
210,0.5032280191779137,0.33276629745960246
211,0.5832512080669403,0.47941540479660044
212,0.4647340588271618,0.4012567070021761
213,0.5686892524361611,0.4642875015735627
214,0.6553098559379578,0.4326005905866624
215,0.4447604537010193,0.5037266701459886
216,0.5593255326151848,0.4744798034429551
217,0.4945717707276344,0.4175049155950547
218,0.49511258155107496,0.4837700426578523
219,0.53078523427248,0.3923913415521384
220,0.4945717707276344,0.4175049155950547
221,0.5686892524361611,0.4642875015735627
222,0.53078523427248,0.3923913415521384
223,0.5832512080669403,0.47941540479660044
224,0.5593255326151848,0.4744798034429551
225,0.5550658896565437,0.46437368392944345
226,0.6553098559379578,0.4326005905866624
227,0.4647340588271618,0.4012567070021761
228,0.49511258155107496,0.4837700426578523
229,0.5032280191779137,0.33276629745960246
230,0.4447604537010193,0.5037266701459886
231,0.5832512080669403,0.47941540479660044
232,0.5032280191779137,0.33276629745960246
233,0.4447604537010193,0.5037266701459886
234,0.4945717707276344,0.4175049155950547
235,0.5686892524361611,0.4642875015735627
236,0.5550658896565437,0.46437368392944345
237,0.5593255326151848,0.4744798034429551
238,0.49511258155107496,0.4837700426578523
239,0.53078523427248,0.3923913415521384
240,0.6553098559379578,0.4326005905866624
241,0.4647340588271618,0.4012567070021761
242,0.4447604537010193,0.5037266701459886
243,0.53078523427248,0.3923913415521384
244,0.4945717707276344,0.4175049155950547
245,0.5832512080669403,0.47941540479660044
246,0.5032280191779137,0.33276629745960246
247,0.6553098559379578,0.4326005905866624
248,0.49511258155107496,0.4837700426578523
249,0.5593255326151848,0.4744798034429551
250,0.5686892524361611,0.4642875015735627
251,0.4647340588271618,0.4012567070021761
252,0.5550658896565437,0.46437368392944345
253,0.53078523427248,0.3923913415521384
254,0.5832512080669403,0.47941540479660044
255,0.4945717707276344,0.4175049155950547
256,0.4447604537010193,0.5037266701459886
257,0.5686892524361611,0.4642875015735627
258,0.5550658896565437,0.46437368392944345
259,0.4647340588271618,0.4012567070021761
260,0.5032280191779137,0.33276629745960246
261,0.5593255326151848,0.4744798034429551
262,0.49511258155107496,0.4837700426578523
263,0.6553098559379578,0.4326005905866624
264,0.4447604537010193,0.5037266701459886
265,0.5832512080669403,0.47941540479660044
266,0.4945717707276344,0.4175049155950547
267,0.5593255326151848,0.4744798034429551
268,0.53078523427248,0.3923913415521384
269,0.6553098559379578,0.4326005905866624
270,0.5032280191779137,0.33276629745960246
271,0.49511258155107496,0.4837700426578523
272,0.4647340588271618,0.4012567070021761
273,0.5550658896565437,0.46437368392944345
274,0.5686892524361611,0.4642875015735627
275,0.5032280191779137,0.33276629745960246
276,0.5550658896565437,0.46437368392944345
277,0.4447604537010193,0.5037266701459886
278,0.6553098559379578,0.4326005905866624
279,0.53078523427248,0.3923913415521384
280,0.4945717707276344,0.4175049155950547
281,0.5593255326151848,0.4744798034429551
282,0.49511258155107496,0.4837700426578523
283,0.5832512080669403,0.47941540479660044
284,0.5686892524361611,0.4642875015735627
285,0.4647340588271618,0.4012567070021761
286,0.5550658896565437,0.46437368392944345
287,0.5686892524361611,0.4642875015735627
288,0.4447604537010193,0.5037266701459886
289,0.4647340588271618,0.4012567070021761
290,0.53078523427248,0.3923913415521384
291,0.5032280191779137,0.33276629745960246
292,0.5832512080669403,0.47941540479660044
293,0.5593255326151848,0.4744798034429551
294,0.6553098559379578,0.4326005905866624
295,0.4945717707276344,0.4175049155950547
296,0.49511258155107496,0.4837700426578523
297,0.5832512080669403,0.47941540479660044
298,0.4945717707276344,0.4175049155950547
299,0.5593255326151848,0.4744798034429551
300,0.4447604537010193,0.5037266701459886
301,0.49511258155107496,0.4837700426578523
302,0.4647340588271618,0.4012567070021761
303,0.6553098559379578,0.4326005905866624
304,0.53078523427248,0.3923913415521384
305,0.5550658896565437,0.46437368392944345
306,0.5032280191779137,0.33276629745960246
307,0.5686892524361611,0.4642875015735627
308,0.53078523427248,0.3923913415521384
309,0.4647340588271618,0.4012567070021761
310,0.49511258155107496,0.4837700426578523
311,0.6553098559379578,0.4326005905866624
312,0.5832512080669403,0.47941540479660044
313,0.4945717707276344,0.4175049155950547
314,0.5550658896565437,0.46437368392944345
315,0.5593255326151848,0.4744798034429551
316,0.4447604537010193,0.5037266701459886
317,0.5686892524361611,0.4642875015735627
318,0.5032280191779137,0.33276629745960246
319,0.53078523427248,0.3923913415521384
320,0.4945717707276344,0.4175049155950547
321,0.5832512080669403,0.47941540479660044
322,0.5593255326151848,0.4744798034429551
323,0.49511258155107496,0.4837700426578523
324,0.4447604537010193,0.5037266701459886
325,0.4647340588271618,0.4012567070021761
326,0.5686892524361611,0.4642875015735627
327,0.6553098559379578,0.4326005905866624
328,0.5550658896565437,0.46437368392944345
329,0.5032280191779137,0.33276629745960246
330,0.4647340588271618,0.4012567070021761
331,0.4945717707276344,0.4175049155950547
332,0.5593255326151848,0.4744798034429551
333,0.5550658896565437,0.46437368392944345
334,0.6553098559379578,0.4326005905866624
335,0.5832512080669403,0.47941540479660044
336,0.5032280191779137,0.33276629745960246
337,0.49511258155107496,0.4837700426578523
338,0.4447604537010193,0.5037266701459886
339,0.53078523427248,0.3923913415521384
340,0.5686892524361611,0.4642875015735627
341,0.4647340588271618,0.4012567070021761
342,0.5593255326151848,0.4744798034429551
343,0.5550658896565437,0.46437368392944345
344,0.6553098559379578,0.4326005905866624
345,0.5832512080669403,0.47941540479660044
346,0.53078523427248,0.3923913415521384
347,0.5032280191779137,0.33276629745960246
348,0.4945717707276344,0.4175049155950547
349,0.5686892524361611,0.4642875015735627
350,0.49511258155107496,0.4837700426578523
351,0.4447604537010193,0.5037266701459886
352,0.5686892524361611,0.4642875015735627
353,0.5032280191779137,0.33276629745960246
354,0.5593255326151848,0.4744798034429551
355,0.4647340588271618,0.4012567070021761
356,0.5832512080669403,0.47941540479660044
357,0.49511258155107496,0.4837700426578523
358,0.5550658896565437,0.46437368392944345
359,0.6553098559379578,0.4326005905866624
360,0.4945717707276344,0.4175049155950547
361,0.53078523427248,0.3923913415521384
362,0.4447604537010193,0.5037266701459886
363,0.5832512080669403,0.47941540479660044
364,0.4945717707276344,0.4175049155950547
365,0.5032280191779137,0.33276629745960246
366,0.5550658896565437,0.46437368392944345
367,0.4647340588271618,0.4012567070021761
368,0.4447604537010193,0.5037266701459886
369,0.53078523427248,0.3923913415521384
370,0.5686892524361611,0.4642875015735627
371,0.5593255326151848,0.4744798034429551
372,0.49511258155107496,0.4837700426578523
373,0.6553098559379578,0.4326005905866624
374,0.5686892524361611,0.4642875015735627
375,0.4647340588271618,0.4012567070021761
376,0.4447604537010193,0.5037266701459886
377,0.4945717707276344,0.4175049155950547
378,0.49511258155107496,0.4837700426578523
379,0.6553098559379578,0.4326005905866624
380,0.5032280191779137,0.33276629745960246
381,0.5550658896565437,0.46437368392944345
382,0.5593255326151848,0.4744798034429551
383,0.53078523427248,0.3923913415521384
384,0.5832512080669403,0.47941540479660044
385,0.5686892524361611,0.4642875015735627
386,0.5593255326151848,0.4744798034429551
387,0.49511258155107496,0.4837700426578523
388,0.4945717707276344,0.4175049155950547
389,0.5832512080669403,0.47941540479660044
390,0.4647340588271618,0.4012567070021761
391,0.4447604537010193,0.5037266701459886
392,0.5550658896565437,0.46437368392944345
393,0.6553098559379578,0.4326005905866624
394,0.5032280191779137,0.33276629745960246
395,0.53078523427248,0.3923913415521384
396,0.4447604537010193,0.5037266701459886
397,0.4945717707276344,0.4175049155950547
398,0.5686892524361611,0.4642875015735627
399,0.5832512080669403,0.47941540479660044
400,0.5032280191779137,0.33276629745960246
401,0.5593255326151848,0.4744798034429551
402,0.49511258155107496,0.4837700426578523
403,0.5550658896565437,0.46437368392944345
404,0.6553098559379578,0.4326005905866624
405,0.4647340588271618,0.4012567070021761
406,0.53078523427248,0.3923913415521384
407,0.5550658896565437,0.46437368392944345
408,0.5593255326151848,0.4744798034429551
409,0.4647340588271618,0.4012567070021761
410,0.5832512080669403,0.47941540479660044
411,0.5032280191779137,0.33276629745960246
412,0.4447604537010193,0.5037266701459886
413,0.6553098559379578,0.4326005905866624
414,0.49511258155107496,0.4837700426578523
415,0.4945717707276344,0.4175049155950547
416,0.53078523427248,0.3923913415521384
417,0.5686892524361611,0.4642875015735627
418,0.5550658896565437,0.46437368392944345
419,0.53078523427248,0.3923913415521384
420,0.5832512080669403,0.47941540479660044
421,0.6553098559379578,0.4326005905866624
422,0.4945717707276344,0.4175049155950547
423,0.5686892524361611,0.4642875015735627
424,0.4447604537010193,0.5037266701459886
425,0.49511258155107496,0.4837700426578523
426,0.5593255326151848,0.4744798034429551
427,0.5032280191779137,0.33276629745960246
428,0.4647340588271618,0.4012567070021761
429,0.4945717707276344,0.4175049155950547
430,0.5686892524361611,0.4642875015735627
431,0.5550658896565437,0.46437368392944345
432,0.53078523427248,0.3923913415521384
433,0.5832512080669403,0.47941540479660044
434,0.5593255326151848,0.4744798034429551
435,0.6553098559379578,0.4326005905866624
436,0.5032280191779137,0.33276629745960246
437,0.49511258155107496,0.4837700426578523
438,0.4647340588271618,0.4012567070021761
439,0.4447604537010193,0.5037266701459886
440,0.5593255326151848,0.4744798034429551
441,0.6553098559379578,0.4326005905866624
442,0.53078523427248,0.3923913415521384
443,0.5832512080669403,0.47941540479660044
444,0.4945717707276344,0.4175049155950547
445,0.4647340588271618,0.4012567070021761
446,0.49511258155107496,0.4837700426578523
447,0.5686892524361611,0.4642875015735627
448,0.5550658896565437,0.46437368392944345
449,0.5032280191779137,0.33276629745960246
450,0.4447604537010193,0.5037266701459886
451,0.5593255326151848,0.4744798034429551
452,0.5032280191779137,0.33276629745960246
453,0.6553098559379578,0.4326005905866624
454,0.4945717707276344,0.4175049155950547
455,0.5550658896565437,0.46437368392944345
456,0.5686892524361611,0.4642875015735627
457,0.5832512080669403,0.47941540479660044
458,0.49511258155107496,0.4837700426578523
459,0.4447604537010193,0.5037266701459886
460,0.4647340588271618,0.4012567070021761
461,0.53078523427248,0.3923913415521384
462,0.4447604537010193,0.5037266701459886
463,0.5686892524361611,0.4642875015735627
464,0.4647340588271618,0.4012567070021761
465,0.53078523427248,0.3923913415521384
466,0.5032280191779137,0.33276629745960246
467,0.4945717707276344,0.4175049155950547
468,0.5550658896565437,0.46437368392944345
469,0.49511258155107496,0.4837700426578523
470,0.5832512080669403,0.47941540479660044
471,0.6553098559379578,0.4326005905866624
472,0.5593255326151848,0.4744798034429551
473,0.5032280191779137,0.33276629745960246
474,0.53078523427248,0.3923913415521384
475,0.5686892524361611,0.4642875015735627
476,0.49511258155107496,0.4837700426578523
477,0.4945717707276344,0.4175049155950547
478,0.5593255326151848,0.4744798034429551
479,0.5550658896565437,0.46437368392944345
480,0.6553098559379578,0.4326005905866624
481,0.4647340588271618,0.4012567070021761
482,0.5832512080669403,0.47941540479660044
483,0.4447604537010193,0.5037266701459886
484,0.4945717707276344,0.4175049155950547
485,0.53078523427248,0.3923913415521384
486,0.6553098559379578,0.4326005905866624
487,0.5550658896565437,0.46437368392944345
488,0.4647340588271618,0.4012567070021761
489,0.5686892524361611,0.4642875015735627
490,0.4447604537010193,0.5037266701459886
491,0.5593255326151848,0.4744798034429551
492,0.49511258155107496,0.4837700426578523
493,0.5832512080669403,0.47941540479660044
494,0.5032280191779137,0.33276629745960246
495,0.5832512080669403,0.47941540479660044
496,0.5032280191779137,0.33276629745960246
497,0.5593255326151848,0.4744798034429551
498,0.5550658896565437,0.46437368392944345
499,0.49511258155107496,0.4837700426578523
500,0.5686892524361611,0.4642875015735627
501,0.4945717707276344,0.4175049155950547
502,0.4647340588271618,0.4012567070021761
503,0.6553098559379578,0.4326005905866624
504,0.53078523427248,0.3923913415521384
505,0.4447604537010193,0.5037266701459886
506,0.5593255326151848,0.4744798034429551
507,0.6553098559379578,0.4326005905866624
508,0.5032280191779137,0.33276629745960246
509,0.4647340588271618,0.4012567070021761
510,0.5832512080669403,0.47941540479660044
511,0.4447604537010193,0.5037266701459886
512,0.5686892524361611,0.4642875015735627
513,0.5550658896565437,0.46437368392944345
514,0.49511258155107496,0.4837700426578523
515,0.4945717707276344,0.4175049155950547
516,0.53078523427248,0.3923913415521384
517,0.4945717707276344,0.4175049155950547
518,0.5032280191779137,0.33276629745960246
519,0.5550658896565437,0.46437368392944345
520,0.49511258155107496,0.4837700426578523
521,0.6553098559379578,0.4326005905866624
522,0.4447604537010193,0.5037266701459886
523,0.4647340588271618,0.4012567070021761
524,0.5832512080669403,0.47941540479660044
525,0.5686892524361611,0.4642875015735627
526,0.53078523427248,0.3923913415521384
527,0.5593255326151848,0.4744798034429551
528,0.5686892524361611,0.4642875015735627
529,0.5032280191779137,0.33276629745960246
530,0.4647340588271618,0.4012567070021761
531,0.5550658896565437,0.46437368392944345
532,0.5832512080669403,0.47941540479660044
533,0.4447604537010193,0.5037266701459886
534,0.5593255326151848,0.4744798034429551
535,0.6553098559379578,0.4326005905866624
536,0.49511258155107496,0.4837700426578523
537,0.4945717707276344,0.4175049155950547
538,0.53078523427248,0.3923913415521384
539,0.5832512080669403,0.47941540479660044
540,0.5032280191779137,0.33276629745960246
541,0.4945717707276344,0.4175049155950547
542,0.4647340588271618,0.4012567070021761
543,0.5593255326151848,0.4744798034429551
544,0.5686892524361611,0.4642875015735627
545,0.5550658896565437,0.46437368392944345
546,0.49511258155107496,0.4837700426578523
547,0.6553098559379578,0.4326005905866624
548,0.4447604537010193,0.5037266701459886
549,0.53078523427248,0.3923913415521384
550,0.5593255326151848,0.4744798034429551
551,0.4945717707276344,0.4175049155950547
552,0.53078523427248,0.3923913415521384
553,0.4647340588271618,0.4012567070021761
554,0.5550658896565437,0.46437368392944345
555,0.4447604537010193,0.5037266701459886
556,0.49511258155107496,0.4837700426578523
557,0.5686892524361611,0.4642875015735627
558,0.6553098559379578,0.4326005905866624
559,0.5832512080669403,0.47941540479660044
560,0.5032280191779137,0.33276629745960246
561,0.49511258155107496,0.4837700426578523
562,0.5032280191779137,0.33276629745960246
563,0.5550658896565437,0.46437368392944345
564,0.53078523427248,0.3923913415521384
565,0.4945717707276344,0.4175049155950547
566,0.4447604537010193,0.5037266701459886
567,0.5832512080669403,0.47941540479660044
568,0.4647340588271618,0.4012567070021761
569,0.5593255326151848,0.4744798034429551
570,0.5686892524361611,0.4642875015735627
571,0.6553098559379578,0.4326005905866624
572,0.49511258155107496,0.4837700426578523
573,0.5686892524361611,0.4642875015735627
574,0.53078523427248,0.3923913415521384
575,0.4447604537010193,0.5037266701459886
576,0.6553098559379578,0.4326005905866624
577,0.4945717707276344,0.4175049155950547
578,0.5593255326151848,0.4744798034429551
579,0.4647340588271618,0.4012567070021761
580,0.5832512080669403,0.47941540479660044
581,0.5032280191779137,0.33276629745960246
582,0.5550658896565437,0.46437368392944345
583,0.4945717707276344,0.4175049155950547
584,0.53078523427248,0.3923913415521384
585,0.6553098559379578,0.4326005905866624
586,0.5032280191779137,0.33276629745960246
587,0.49511258155107496,0.4837700426578523
588,0.5550658896565437,0.46437368392944345
589,0.5686892524361611,0.4642875015735627
590,0.5832512080669403,0.47941540479660044
591,0.5593255326151848,0.4744798034429551
592,0.4447604537010193,0.5037266701459886
593,0.4647340588271618,0.4012567070021761
594,0.5032280191779137,0.33276629745960246
595,0.4945717707276344,0.4175049155950547
596,0.4447604537010193,0.5037266701459886
597,0.5832512080669403,0.47941540479660044
598,0.5593255326151848,0.4744798034429551
599,0.49511258155107496,0.4837700426578523
600,0.5686892524361611,0.4642875015735627
601,0.5550658896565437,0.46437368392944345
602,0.4647340588271618,0.4012567070021761
603,0.53078523427248,0.3923913415521384
604,0.6553098559379578,0.4326005905866624
605,0.4647340588271618,0.4012567070021761
606,0.49511258155107496,0.4837700426578523
607,0.5550658896565437,0.46437368392944345
608,0.4945717707276344,0.4175049155950547
609,0.5686892524361611,0.4642875015735627
610,0.53078523427248,0.3923913415521384
611,0.5832512080669403,0.47941540479660044
612,0.5593255326151848,0.4744798034429551
613,0.4447604537010193,0.5037266701459886
614,0.5032280191779137,0.33276629745960246
615,0.6553098559379578,0.4326005905866624
616,0.5686892524361611,0.4642875015735627
617,0.6553098559379578,0.4326005905866624
618,0.4647340588271618,0.4012567070021761
619,0.53078523427248,0.3923913415521384
620,0.4945717707276344,0.4175049155950547
621,0.4447604537010193,0.5037266701459886
622,0.5593255326151848,0.4744798034429551
623,0.49511258155107496,0.4837700426578523
624,0.5550658896565437,0.46437368392944345
625,0.5832512080669403,0.47941540479660044
626,0.5032280191779137,0.33276629745960246
627,0.4647340588271618,0.4012567070021761
628,0.5686892524361611,0.4642875015735627
629,0.4945717707276344,0.4175049155950547
630,0.53078523427248,0.3923913415521384
631,0.5550658896565437,0.46437368392944345
632,0.6553098559379578,0.4326005905866624
633,0.49511258155107496,0.4837700426578523
634,0.5593255326151848,0.4744798034429551
635,0.5032280191779137,0.33276629745960246
636,0.4447604537010193,0.5037266701459886
637,0.5832512080669403,0.47941540479660044
638,0.4647340588271618,0.4012567070021761
639,0.49511258155107496,0.4837700426578523
640,0.5032280191779137,0.33276629745960246
641,0.5832512080669403,0.47941540479660044
642,0.53078523427248,0.3923913415521384
643,0.6553098559379578,0.4326005905866624
644,0.5593255326151848,0.4744798034429551
645,0.4945717707276344,0.4175049155950547
646,0.5686892524361611,0.4642875015735627
647,0.5550658896565437,0.46437368392944345
648,0.4447604537010193,0.5037266701459886
649,0.49511258155107496,0.4837700426578523
650,0.4447604537010193,0.5037266701459886
651,0.5686892524361611,0.4642875015735627
652,0.5550658896565437,0.46437368392944345
653,0.5832512080669403,0.47941540479660044
654,0.6553098559379578,0.4326005905866624
655,0.4945717707276344,0.4175049155950547
656,0.5032280191779137,0.33276629745960246
657,0.53078523427248,0.3923913415521384
658,0.4647340588271618,0.4012567070021761
659,0.5593255326151848,0.4744798034429551
660,0.5550658896565437,0.46437368392944345
661,0.4647340588271618,0.4012567070021761
662,0.5832512080669403,0.47941540479660044
663,0.4447604537010193,0.5037266701459886
664,0.53078523427248,0.3923913415521384
665,0.5032280191779137,0.33276629745960246
666,0.49511258155107496,0.4837700426578523
667,0.4945717707276344,0.4175049155950547
668,0.5593255326151848,0.4744798034429551
669,0.6553098559379578,0.4326005905866624
670,0.5686892524361611,0.4642875015735627
671,0.6553098559379578,0.4326005905866624
672,0.5832512080669403,0.47941540479660044
673,0.5593255326151848,0.4744798034429551
674,0.5550658896565437,0.46437368392944345
675,0.4447604537010193,0.5037266701459886
676,0.5032280191779137,0.33276629745960246
677,0.4945717707276344,0.4175049155950547
678,0.53078523427248,0.3923913415521384
679,0.49511258155107496,0.4837700426578523
680,0.4647340588271618,0.4012567070021761
681,0.5686892524361611,0.4642875015735627
682,0.5832512080669403,0.47941540479660044
683,0.4647340588271618,0.4012567070021761
684,0.4447604537010193,0.5037266701459886
685,0.5032280191779137,0.33276629745960246
686,0.5593255326151848,0.4744798034429551
687,0.6553098559379578,0.4326005905866624
688,0.5550658896565437,0.46437368392944345
689,0.4945717707276344,0.4175049155950547
690,0.53078523427248,0.3923913415521384
691,0.49511258155107496,0.4837700426578523
692,0.5686892524361611,0.4642875015735627
693,0.5686892524361611,0.4642875015735627
694,0.6553098559379578,0.4326005905866624
695,0.49511258155107496,0.4837700426578523
696,0.4945717707276344,0.4175049155950547
697,0.53078523427248,0.3923913415521384
698,0.5032280191779137,0.33276629745960246
699,0.4647340588271618,0.4012567070021761
