Epoch,Mean_Test_Loss,Median_Test_Loss,Mean_Returns,Median_Returns,Mean_Accuracy,Median_Accuracy,Mean_MAE,Median_MAE,Mean_MSE,Median_MSE,Mean_RMSE,Median_RMSE
custom_logs_epoch_test_36,0.0011130369262724754,0.0008918833336792886,0.14178528624977316,0.15438774973154068,0.0,0.0,0.15159855887158627,0.14681984931230546,0.03561718158731374,0.028540265255892948,0.17458693490753938,0.1689386434652917
custom_logs_epoch_test_37,0.0011028290276543326,0.0009219612111337483,0.14178528624977316,0.15438774973154068,0.0,0.0,0.15077789717489073,0.1436484530568123,0.035290528357166125,0.02950275905746267,0.1739973423778796,0.17176367211218638
custom_logs_epoch_test_38,0.0010927939766852727,0.000887580041307956,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14996045066809824,0.14281986206769942,0.03496940607154189,0.02840256041651488,0.17344549119326647,0.16853059193070818
custom_logs_epoch_test_39,0.001084430463379249,0.0008852937608025968,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14931587849278,0.14392731785774232,0.03470177403033246,0.02832939734029325,0.17296877837249577,0.16831339025844988
custom_logs_epoch_test_4,0.0012535032278279804,0.0009040512959472835,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1620597028045825,0.15348826050758363,0.04011210234071662,0.028929643147892748,0.18401120542443009,0.1700871633836391
custom_logs_epoch_test_40,0.0010766110579190295,0.0008683804771862924,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14873017900277893,0.1455584466457367,0.03445155292523431,0.02778817428678253,0.1725591142746277,0.16669785327586714
custom_logs_epoch_test_41,0.0010697533537994228,0.0008423555991612375,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1482349336470267,0.14314549118280412,0.0342321067520383,0.026955380452027677,0.17214914366899153,0.16418093815065035
custom_logs_epoch_test_42,0.0010630782433567688,0.000814839091617614,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14772395458778426,0.14043720960617065,0.03401850339523758,0.026074851308517298,0.17174961304849223,0.1614770922097537
custom_logs_epoch_test_43,0.0010568970094262172,0.000782255083322525,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14720956715229416,0.13711272776126862,0.03382070405199517,0.02503216423408965,0.1714094098020157,0.1582155625534026
custom_logs_epoch_test_44,0.0010507498100783014,0.000759890943299979,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14674251976858585,0.13683128207921982,0.0336239931878716,0.02431651243671018,0.17101057299647524,0.15593752735217453
custom_logs_epoch_test_45,0.0010446320384583105,0.0007482760120183229,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14626688895551793,0.13744566440582276,0.03342822486458014,0.023944833628465466,0.17059231710667444,0.1547411827163844
custom_logs_epoch_test_46,0.001038344223953543,0.0007673858781345189,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14580856045753124,0.13710203021764755,0.033227014363695156,0.02455634869254091,0.1701689873959106,0.1567046543423038
custom_logs_epoch_test_47,0.0010313496975633766,0.0007695099338889122,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1452976784961779,0.13654214441776275,0.033003189865533286,0.024624316681871327,0.16963785467675796,0.1569213710170521
custom_logs_epoch_test_48,0.0010248358077895377,0.0007789701921865344,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14481583154354727,0.13573285490274428,0.03279474519843365,0.024927045606789024,0.16915597346331956,0.1578830124072537
custom_logs_epoch_test_49,0.0010182747463395277,0.0007855157600715756,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14432342421008096,0.13482816368341446,0.032584791177696436,0.025136503383258024,0.16866394511824534,0.15854495697832216
custom_logs_epoch_test_5,0.001253531883600273,0.0009015368414111435,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16207147308760475,0.1532131016254425,0.04011301987046321,0.028849179443282004,0.1839945125659743,0.16985046200491186
custom_logs_epoch_test_50,0.0010117926895843758,0.0007904822123236954,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1438399542085526,0.13402628153562546,0.03237736542824833,0.025295431947698975,0.1681639802380871,0.15904537700825816
custom_logs_epoch_test_51,0.0010030587098651355,0.0007497348124161363,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14313446188030104,0.13357088565826417,0.032097877616930975,0.02399151396372452,0.16736525385052295,0.1548919428625147
custom_logs_epoch_test_52,0.0009952771670800904,0.0007296618423424661,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1425487931299534,0.1327767089009285,0.03184886925843838,0.02334917934018956,0.16671454177359457,0.15280438259483778
custom_logs_epoch_test_53,0.0009873946546576917,0.0007076659239828587,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14193445399268378,0.1318434789776802,0.031596628158395465,0.022645309591738362,0.16603211897615655,0.15048358578841203
custom_logs_epoch_test_54,0.0009807435534669147,0.0007008409011177719,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1414203039663393,0.132149638235569,0.03138379252224592,0.022426909144121376,0.1654911179908396,0.1497561656297375
custom_logs_epoch_test_55,0.0009746651837391959,0.0007068882696330547,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14096242870399428,0.13033234030008317,0.03118928538952601,0.022620426501389457,0.16501967968612688,0.15040088597275436
custom_logs_epoch_test_56,0.0009668309188958618,0.0006848229095339775,0.14178528624977316,0.15438774973154068,0.0,0.0,0.14033481743892717,0.1295768365263939,0.03093858821975466,0.021914333237637085,0.16433326193579317,0.14803490547042303
custom_logs_epoch_test_57,0.0009582063996218025,0.0006601517088711262,0.14178528624977316,0.15438774973154068,0.0,0.0,0.13965062456611063,0.1288835346698761,0.030662604431937513,0.021124854818602767,0.1635720491916934,0.14534391909743857
custom_logs_epoch_test_58,0.0009496083272801291,0.0006340852123685181,0.14178528624977316,0.15438774973154068,0.0,0.0,0.13895200871516977,0.12843686789274217,0.030387466136176027,0.020290727488074912,0.16279408905621662,0.1424455246333661
custom_logs_epoch_test_59,0.0009397822835918275,0.0006357558886520565,0.14178528624977316,0.15438774973154068,0.0,0.0,0.13814140929194588,0.12886854112148285,0.030073032757335173,0.020344187811049165,0.1618827137939616,0.14263305301033546
custom_logs_epoch_test_6,0.0012541076033695362,0.0008978029945865273,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16212706980070155,0.15271518230438233,0.040131442397072774,0.028729696007433025,0.1840022014228697,0.1694983657957593
custom_logs_epoch_test_60,0.0009287466795461612,0.0006428057095035911,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1372710474879451,0.12746092826128005,0.029719893718616348,0.020569782137726422,0.1608633841940442,0.14342169340000982
custom_logs_epoch_test_61,0.0009182046708320418,0.0006575597799383104,0.14178528624977316,0.15438774973154068,0.0,0.0,0.13642470486567262,0.12380915135145187,0.029382548929614047,0.021041913403401356,0.15985373814906417,0.14505831035621972
custom_logs_epoch_test_62,0.0009082362615323115,0.0006664660177193582,0.14178528624977316,0.15438774973154068,0.0,0.0,0.13562882418458863,0.12110555619001388,0.02906355928943683,0.021326911694491014,0.15892652703458868,0.14603736403568443
custom_logs_epoch_test_63,0.0008992223621105715,0.0006817495450377464,0.14178528624977316,0.15438774973154068,0.0,0.0,0.134917413139145,0.12149413973093033,0.028775114654459675,0.021815987363170652,0.15804313283140026,0.14770236072307935
custom_logs_epoch_test_64,0.0008918720268411562,0.0007053835433907807,0.14178528624977316,0.15438774973154068,0.0,0.0,0.13450870264787226,0.12343363165855407,0.028539904047370595,0.022572274465561204,0.15726348779222143,0.1502407217287018
custom_logs_epoch_test_65,0.0008857969148647821,0.0006749664316885173,0.14178528624977316,0.15438774973154068,0.0,0.0,0.13416414098258342,0.12479967325925827,0.028345501027209764,0.02159892671047836,0.1566052889675469,0.14696573311652741
custom_logs_epoch_test_66,0.0008825495873855787,0.0006779701798222959,0.14178528624977316,0.15438774973154068,0.0,0.0,0.13399195133543182,0.1271592289209366,0.028241586337582367,0.021695044580418266,0.15614176575486638,0.14729237787617616
custom_logs_epoch_test_67,0.0008780904491657331,0.0006742649711668491,0.14178528624977316,0.15438774973154068,0.0,0.0,0.13367844734325884,0.12837421149015427,0.028098894317958437,0.021576478295312285,0.15563120934930647,0.14688934030525252
custom_logs_epoch_test_68,0.0008717127099272705,0.000656168267596513,0.14178528624977316,0.15438774973154068,0.0,0.0,0.13318017750843278,0.12840406596660614,0.02789480638334067,0.020997385260098332,0.15501633983223123,0.1449047454712865
custom_logs_epoch_test_69,0.0008638914225758204,0.0006419224082492292,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1325606405817633,0.12791629433631896,0.02764452472203934,0.0205415167477355,0.15430785922435092,0.1433231200739626
custom_logs_epoch_test_7,0.0012542294787107817,0.0008945092558860779,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16215001720439404,0.1522366762161255,0.04013534234659998,0.028624294261183535,0.18398149822169993,0.16918715749483923
custom_logs_epoch_test_70,0.0008537762107387666,0.0006379193509928882,0.14178528624977316,0.15438774973154068,0.0,0.0,0.13172139213795986,0.12628389447927474,0.02732083894047242,0.020413418756179347,0.15343607559163552,0.1428755358911362
custom_logs_epoch_test_71,0.0008470727395521657,0.0006204544915817678,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1312058943977219,0.12619169652462006,0.027106327179945433,0.019854544303126432,0.15279589039482677,0.1409061542414895
custom_logs_epoch_test_72,0.0008381192040565845,0.0006163222715258598,0.14178528624977316,0.15438774973154068,0.0,0.0,0.13045063800734258,0.12483710944652557,0.02681981410610384,0.019722311870692975,0.1520134399314063,0.14043614873205892
custom_logs_epoch_test_73,0.0008268300270203561,0.0006269171717576683,0.14178528624977316,0.15438774973154068,0.0,0.0,0.12945221271591204,0.1223568543791771,0.026458560451247955,0.020061348808621916,0.15107851957504803,0.14163809095233498
custom_logs_epoch_test_74,0.0008162182775483797,0.0006150845438241959,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1285339983322868,0.1206117331981659,0.02611898422141135,0.019682705232472397,0.15018592382005083,0.14029506488993973
custom_logs_epoch_test_75,0.0008087627725364009,0.0006122553604654968,0.14178528624977316,0.15438774973154068,0.0,0.0,0.127923862452078,0.1202920138835907,0.02588040835021282,0.019592172758843684,0.14949320939914756,0.13997204277584752
custom_logs_epoch_test_76,0.0007993141060127996,0.0005985337775200605,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1270990980571256,0.11880655586719513,0.025578050741584923,0.019153081673102347,0.14865428637768358,0.13839465912058294
custom_logs_epoch_test_77,0.0007903593218690085,0.0005878250231035054,0.14178528624977316,0.15438774973154068,0.0,0.0,0.12635069757084091,0.11762094795703888,0.025291498296378452,0.018810400375041513,0.14785771318763377,0.13715101302958543
custom_logs_epoch_test_78,0.0007832397992211965,0.0005876963841728866,0.14178528624977316,0.15438774973154068,0.0,0.0,0.12578265855254067,0.11759484261274337,0.02506367269449266,0.018806283421862302,0.14718330716913983,0.1371360033757084
custom_logs_epoch_test_79,0.0007770392283770977,0.0005605948972515762,0.14178528624977316,0.15438774973154068,0.0,0.0,0.12526098411274894,0.11815020740032196,0.0248652546925277,0.017939035761718358,0.14654432830412084,0.133936685645563
custom_logs_epoch_test_8,0.0012532325122118627,0.0008926540031097829,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16208600248886096,0.1521139085292816,0.04010343877273141,0.028564926557687498,0.1839020918094326,0.16901161663532924
custom_logs_epoch_test_80,0.0007685547888902347,0.0005471483455039561,0.14178528624977316,0.15438774973154068,0.0,0.0,0.12454427577660326,0.11738844662904739,0.024593752546202993,0.017508746533133036,0.14575423213751748,0.13232062021141314
custom_logs_epoch_test_81,0.0007583444765318305,0.0005407778080552816,0.14178528624977316,0.15438774973154068,0.0,0.0,0.12366329896218713,0.11589675694704056,0.02426702287904461,0.017304890108741765,0.14483945544642035,0.13154805247034929
custom_logs_epoch_test_82,0.0007498582755590999,0.0005223878542892635,0.14178528624977316,0.15438774973154068,0.0,0.0,0.12291824996336212,0.11530912816524505,0.023995464174469995,0.01671641250978322,0.14402452469547142,0.12929196614555452
custom_logs_epoch_test_83,0.0007380725120686205,0.0005188000504858792,0.14178528624977316,0.15438774973154068,0.0,0.0,0.12187985153793689,0.11379091441631317,0.023618320158479814,0.016601601312583723,0.1429826035819468,0.1288472014154119
custom_logs_epoch_test_84,0.0007294537532406168,0.0005131712532602251,0.14178528624977316,0.15438774973154068,0.0,0.0,0.12107687850497782,0.11223866939544677,0.023342519621196524,0.016421478941223634,0.14212483465009212,0.1281463184848618
custom_logs_epoch_test_85,0.0007200307187421488,0.0005135887768119574,0.14178528624977316,0.15438774973154068,0.0,0.0,0.12016867541843242,0.10985001623630523,0.02304098220639033,0.01643483979205036,0.14118327731472421,0.1281984391170593
custom_logs_epoch_test_86,0.000710463227615917,0.0005136326071806252,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1192568484415871,0.10777884423732757,0.02273482297695796,0.016436243140877105,0.14023312632397464,0.1282039123462194
custom_logs_epoch_test_87,0.0006986583379799531,0.0005092551000416279,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1181222191343324,0.10743805468082428,0.022357066295816873,0.01629616220623222,0.1391352235830902,0.1276564225028738
custom_logs_epoch_test_88,0.000688161998339403,0.0005051532643847167,0.14178528624977316,0.15438774973154068,0.0,0.0,0.11711354963105894,0.1067155122756958,0.022021183729129177,0.016164905098057236,0.13813460330257735,0.12714128007086148
custom_logs_epoch_test_89,0.0006800447813622022,0.00050346739590168,0.14178528624977316,0.15438774973154068,0.0,0.0,0.11631423274220358,0.10397056043148041,0.021761432649935134,0.016110956827745014,0.1372793908474178,0.12692894401098992
custom_logs_epoch_test_9,0.001252584776891801,0.0008889941382221878,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16204819252278896,0.15184588432312013,0.04008271200031434,0.028447812305230434,0.18383106139117625,0.1686647927257803
custom_logs_epoch_test_90,0.0006700971338901699,0.00049172731814906,0.14178528624977316,0.15438774973154068,0.0,0.0,0.11533645793660394,0.10276677906513214,0.021443107656778235,0.01573527535077144,0.1362809096067464,0.12544032585564915
custom_logs_epoch_test_91,0.0006578227135656973,0.0004718592099379748,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1141970948428817,0.10265378952026367,0.021050326348780707,0.01509949428047328,0.1351597762952795,0.12287999951364453
custom_logs_epoch_test_92,0.0006485749122915759,0.0004661705461330712,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1133149855402148,0.10146228075027466,0.020754396994303318,0.014917456443916021,0.1342228590058549,0.12213703960681224
custom_logs_epoch_test_93,0.0006390388622211533,0.00045827642315998673,0.14178528624977316,0.15438774973154068,0.0,0.0,0.11238384151515823,0.0999151885509491,0.020449242985506356,0.014664845081862854,0.133247870724009,0.12109849330963146
custom_logs_epoch_test_94,0.0006297910947450287,0.0004537867789622396,0.14178528624977316,0.15438774973154068,0.0,0.0,0.11142637381976052,0.09784483015537263,0.020153314572099006,0.01452117750735189,0.13225869315417207,0.12050384851676683
custom_logs_epoch_test_95,0.0006195976663636224,0.0004458145413082093,0.14178528624977316,0.15438774973154068,0.0,0.0,0.11038819218219649,0.09623907804489136,0.019827125039865542,0.014266064776521415,0.1311945023824868,0.11944063285382163
custom_logs_epoch_test_96,0.000610037604928948,0.00044200365664437413,0.14178528624977316,0.15438774973154068,0.0,0.0,0.10941788610296262,0.09658517986536026,0.019521202809746948,0.0141441165623299,0.1301806115069625,0.11892904002946421
custom_logs_epoch_test_97,0.0006017983215579372,0.0004435532900970429,0.14178528624977316,0.15438774973154068,0.0,0.0,0.10856869091775509,0.0971006140112877,0.019257546020738012,0.014193705373154852,0.1292588344181777,0.11913733828298688
custom_logs_epoch_test_98,0.0005914798847140534,0.00043290178291499615,0.14178528624977316,0.15438774973154068,0.0,0.0,0.10758265087065558,0.095987568795681,0.018927356115318632,0.01385285694934657,0.12822670675635392,0.11769816034818288
custom_logs_epoch_test_99,0.0005837897641017221,0.0004341806925367564,0.14178528624977316,0.15438774973154068,0.0,0.0,0.10681713467028234,0.09608195722103119,0.01868127210132637,0.013893780948645462,0.1273760217578472,0.11787188362220001
