Epoch,Mean_Test_Loss,Median_Test_Loss,Mean_Actions_Pred,Median_Actions_Pred,Mean_Actions_Pred1,Median_Actions_Pred1,Mean_Returns,Median_Returns,Mean_Accuracy,Median_Accuracy,Mean_RSME,Median_RSME,Mean_SME,Median_SME
13,0.018320833250219302,0.014834808185696602,-0.09640551430765622,-0.12428809329867363,-0.09640551430765622,-0.12428809329867363,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7405897969443749,0.6889947875915922,-13.747209737252918,-13.034563972614706
14,0.01816049970746521,0.014650585129857063,-0.0925318917276473,-0.12035535275936127,-0.0925318917276473,-0.12035535275936127,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7371395892456574,0.6847033771231722,-13.669737285652738,-12.95557102560997
15,0.017990279176663005,0.014453350566327572,-0.08839791250309997,-0.11623085290193558,-0.08839791250309997,-0.11623085290193558,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7334557742969732,0.68007882228744,-13.587057701161791,-12.859070228645578
16,0.01780880776594483,0.014246326871216297,-0.08399248830786335,-0.11168594285845757,-0.08399248830786335,-0.11168594285845757,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7295143816818933,0.6751907138671238,-13.49894921725706,-12.75258410256356
17,0.017615487190684485,0.01402731891721487,-0.07927224030624325,-0.10660139471292496,-0.07927224030624325,-0.10660139471292496,0.14178528624977316,0.15438774973154068,0.0,0.0,0.72529449481577,0.6699807504025327,-13.404544257224657,-12.638651703484356
18,0.017416967897705974,0.013807359151542187,-0.07438208055950048,-0.10136747360229492,-0.07438208055950048,-0.10136747360229492,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7209321242224496,0.6647070790192229,-13.306741062289802,-12.522830825531855
19,0.017208057620953166,0.013576507568359375,-0.06921148275357536,-0.095646683126688,-0.06921148275357536,-0.095646683126688,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7163104397747343,0.6591268507453162,-13.2033291061713,-12.40074530011043
20,0.016991386295206124,0.013338619843125343,-0.06383888272947873,-0.08943543210625648,-0.06383888272947873,-0.08943543210625648,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7115035897672868,0.6533267396535204,-13.095877105689366,-12.274200217798352
21,0.01676520042782349,0.013092431239783764,-0.05819037944067179,-0.08240001276135445,-0.05819037944067179,-0.08240001276135445,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7064502502099372,0.6472694722360856,-12.98290703991323,-12.141837818548083
22,0.016531904813863577,0.012841557152569294,-0.052321207324501066,-0.07536526396870613,-0.052321207324501066,-0.07536526396870613,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7011999307792852,0.6410380648589837,-12.865523597589814,-12.006111480295658
23,0.01628869228936251,0.012579846195876598,-0.04613849005094849,-0.06817811354994774,-0.04613849005094849,-0.06817811354994774,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6956756025360932,0.6344722662427716,-12.741869252118763,-11.862866779789329
24,0.016040127626770446,0.012321322225034237,-0.03981863504121711,-0.060147400945425034,-0.03981863504121711,-0.060147400945425034,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6899839629116944,0.6279190290482808,-12.615472151924134,-11.722625814378262
25,0.015783980623969147,0.012065130285918713,-0.033241778878812425,-0.05188269354403019,-0.033241778878812425,-0.05188269354403019,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6840836470883249,0.6213567159856733,-12.483935028676042,-11.57697469741106
26,0.015516252166801883,0.011887351982295513,-0.026281374395447556,-0.043316321447491646,-0.026281374395447556,-0.043316321447491646,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6778592511133226,0.6167619044061939,-12.344726939008744,-11.435494032688439
27,0.015239229500894584,0.011706714518368244,-0.01901428176699424,-0.03495701402425766,-0.01901428176699424,-0.03495701402425766,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6713536264492364,0.6120578814478429,-12.199385086439678,-11.309335120487958
28,0.014958883605657084,0.01148743275552988,-0.011575959803303703,-0.026148974895477295,-0.011575959803303703,-0.026148974895477295,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6647151259943941,0.6062984632310342,-12.050618647165868,-11.174829522147775
29,0.014667226234450936,0.011263626627624035,-0.0037677066772425125,-0.0173462750390172,-0.0037677066772425125,-0.0173462750390172,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6577430256835887,0.6003632842983005,-11.894453584644642,-10.997900675050914
30,0.014366463112134126,0.011035503819584846,0.004398468132093249,-0.007980623515322804,0.004398468132093249,-0.007980623515322804,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6504717207013841,0.5942525421881835,-11.731130088457927,-10.812981765251607
31,0.014055824493088068,0.01076296716928482,0.012942235811421978,0.002123667625710368,0.012942235811421978,0.002123667625710368,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6428889077546865,0.5868687708705277,-11.560254734871354,-10.62113544717431
32,0.01373798900374001,0.010487799532711506,0.021793928164650776,0.012832481414079666,0.021793928164650776,0.012832481414079666,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6350331997657997,0.5793182060484828,-11.383220887806777,-10.410293281078339
33,0.013414083048701286,0.010206733830273151,0.03095370166082566,0.023507460951805115,0.03095370166082566,0.023507460951805115,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6269282244756573,0.5715028280571027,-11.20002541788328,-10.189916975796223
34,0.013085963985612315,0.009942084550857544,0.04030963208370526,0.035243306308984756,0.04030963208370526,0.035243306308984756,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6186526400983667,0.5640449627313994,-11.012906809425688,-9.969665635377169
35,0.012751264159657782,0.00968404021114111,0.049983760656698815,0.046848686411976814,0.049983760656698815,0.046848686411976814,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6101105558706328,0.5566770146388721,-10.819424237965816,-9.7440897077322
36,0.01241123790462171,0.009425148367881775,0.06000548230320771,0.05853199027478695,0.06000548230320771,0.05853199027478695,0.14178528624977316,0.15438774973154068,0.0,0.0,0.6012986643224923,0.5491855390425338,-10.618989805035639,-9.519803198054433
37,0.012073270856372772,0.009131640195846558,0.07009097368704276,0.07155073061585426,0.07009097368704276,0.07155073061585426,0.14178528624977316,0.15438774973154068,0.0,0.0,0.592456766521026,0.540566812821052,-10.417279977358938,-9.3003581892699
38,0.011729471122605665,0.008794906549155712,0.08050300878953309,0.08303597941994667,0.08050300878953309,0.08303597941994667,0.14178528624977316,0.15438774973154068,0.0,0.0,0.5833433893452515,0.5305063413669538,-10.20903927530913,-9.094953326508403
39,0.011379289260554698,0.008494378998875618,0.09132390879564017,0.09592002257704735,0.09132390879564017,0.09592002257704735,0.14178528624977316,0.15438774973154068,0.0,0.0,0.5739292612277199,0.5213637093255107,-9.99262127518699,-8.932927045505494
40,0.011025974977641337,0.00819749478250742,0.10242475531577516,0.10889772325754166,0.10242475531577516,0.10889772325754166,0.14178528624977316,0.15438774973154068,0.0,0.0,0.5642937615669136,0.512171686681261,-9.77060434478429,-8.764119630679488
41,0.010667807197258357,0.007889758795499802,0.1139132855914443,0.12234315648674965,0.1139132855914443,0.12234315648674965,0.14178528624977316,0.15438774973154068,0.0,0.0,0.5543762466367512,0.5024662026143663,-9.540833739270907,-8.589977031573653
42,0.010316714689496064,0.007587369531393051,0.12544674020065294,0.13646990060806274,0.12544674020065294,0.13646990060806274,0.14178528624977316,0.15438774973154068,0.0,0.0,0.5445044537945726,0.49274316088759335,-9.310164647086733,-8.412254450377077
43,0.009961716556591131,0.007286058273166418,0.1373924197873191,0.15038041770458221,0.1373924197873191,0.15038041770458221,0.14178528624977316,0.15438774973154068,0.0,0.0,0.5343433543898386,0.482860089832675,-9.071251055353411,-8.192139267455786
44,0.009602032357736701,0.0069851926527917385,0.14973388506224447,0.1650642827153206,0.14973388506224447,0.1650642827153206,0.14178528624977316,0.15438774973154068,0.0,0.0,0.5238683539964106,0.47278552092827375,-8.824421749854903,-7.892958030104637
45,0.00924244505398336,0.006688803434371948,0.16236653108400437,0.17984066158533096,0.16236653108400437,0.17984066158533096,0.14178528624977316,0.15438774973154068,0.0,0.0,0.5131871208118239,0.4626464192904518,-8.571768829419705,-7.578264303505421
46,0.008877539748115646,0.006392613053321838,0.17546602090953983,0.19449788331985474,0.17546602090953983,0.19449788331985474,0.14178528624977316,0.15438774973154068,0.0,0.0,0.5021340246562661,0.45228708213723856,-8.309779032908995,-7.260865576565266
47,0.008509742163662468,0.006097438279539347,0.18900715963494394,0.20971714705228806,0.18900715963494394,0.20971714705228806,0.14178528624977316,0.15438774973154068,0.0,0.0,0.4907625862520082,0.44172166621671344,-8.038956258400914,-6.93822793290019
48,0.008141097094443056,0.005800977814942598,0.2029456650491357,0.2262817993760109,0.2029456650491357,0.2262817993760109,0.14178528624977316,0.15438774973154068,0.0,0.0,0.47912921948376813,0.4308495025441216,-7.760186150117079,-6.613553101196885
49,0.007768893351538047,0.0055098626762628555,0.2172650542401243,0.24232511967420578,0.2172650542401243,0.24232511967420578,0.14178528624977316,0.15438774973154068,0.0,0.0,0.46716699960496577,0.41989952053797525,-7.473798366297307,-6.284756206674501
50,0.007397627041134383,0.005219859536737204,0.23199768001176116,0.2581487447023392,0.23199768001176116,0.2581487447023392,0.14178528624977316,0.15438774973154068,0.0,0.0,0.45495488592314337,0.40869979955274044,-7.179145850864569,-5.9229612443596125
51,0.007033078217758767,0.004937701392918825,0.24696688291507835,0.27299292385578156,0.24696688291507835,0.27299292385578156,0.14178528624977316,0.15438774973154068,0.0,0.0,0.4426891919656554,0.3975002474355543,-6.879761792798226,-5.564119171351194
52,0.006674375790621965,0.004662233870476484,0.26228314340001935,0.2901942878961563,0.26228314340001935,0.2901942878961563,0.14178528624977316,0.15438774973154068,0.0,0.0,0.4303458904900771,0.38625312529059275,-6.573436583099406,-5.244969064369798
53,0.006318201382283962,0.004396413452923298,0.27803851570422394,0.3053010255098343,0.27803851570422394,0.3053010255098343,0.14178528624977316,0.15438774973154068,0.0,0.0,0.41773621761373936,0.37508029016613226,-6.2583291370153145,-4.903728116303682
54,0.005972932622347387,0.0041405074298381805,0.29404532438887643,0.3218303471803665,0.29404532438887643,0.3218303471803665,0.14178528624977316,0.15438774973154068,0.0,0.0,0.40519968952509444,0.3640003339501575,-5.938192963322264,-4.556799277663231
55,0.005640826054713538,0.003897160291671753,0.3100697537080475,0.3402487188577652,0.3100697537080475,0.3402487188577652,0.14178528624977316,0.15438774973154068,0.0,0.0,0.39287356466233037,0.3531418045959909,-5.617704376938843,-4.292525827884674
56,0.0053194327685501305,0.0036657177843153477,0.32631322013396363,0.35731810331344604,0.32631322013396363,0.35731810331344604,0.14178528624977316,0.15438774973154068,0.0,0.0,0.38066027073938585,0.3424952036248965,-5.29283504842052,-4.048051983118057
57,0.005011340293417414,0.0034473412670195103,0.34261239334009586,0.3752037435770035,0.34261239334009586,0.3752037435770035,0.14178528624977316,0.15438774973154068,0.0,0.0,0.3686807288942564,0.33213688214284093,-4.966851584297875,-3.804937958717346
58,0.004708649611265789,0.0032444053795188665,0.3593979553750438,0.39297135174274445,0.3593979553750438,0.39297135174274445,0.14178528624977316,0.15438774973154068,0.0,0.0,0.356528873166151,0.3222126145806853,-4.631140343598917,-3.5637694597244263
59,0.004417852271393302,0.0030067216139286757,0.37636288639435905,0.41116802394390106,0.37636288639435905,0.41116802394390106,0.14178528624977316,0.15438774973154068,0.0,0.0,0.3444874185399483,0.31018557245711825,-4.291841723212611,-3.323525905609131
60,0.004138846954916634,0.002886189380660653,0.3936302966798746,0.4271697402000427,0.3936302966798746,0.4271697402000427,0.14178528624977316,0.15438774973154068,0.0,0.0,0.33263154775835513,0.30390468330175807,-3.9464935175023013,-3.0732831060886383
61,0.0038758104069969586,0.0027184837963432074,0.4110914244031113,0.44843749701976776,0.4110914244031113,0.44843749701976776,0.14178528624977316,0.15438774973154068,0.0,0.0,0.32122129950147227,0.2949431938575545,-3.597270963037567,-2.783518597483635
62,0.003627383940657901,0.002546765375882387,0.4287434983818281,0.4674829691648483,0.4287434983818281,0.4674829691648483,0.14178528624977316,0.15438774973154068,0.0,0.0,0.31022693887800634,0.2854758974601401,-3.2442294834632306,-2.416642688214779
63,0.0033945124784123992,0.002394216600805521,0.44665563440423517,0.48622046411037445,0.44665563440423517,0.48622046411037445,0.14178528624977316,0.15438774973154068,0.0,0.0,0.299758429181314,0.27679402917501694,-2.885986763015089,-2.0516457855701447
64,0.00317811633407649,0.002252830658107996,0.464721258162641,0.5053936541080475,0.464721258162641,0.5053936541080475,0.14178528624977316,0.15438774973154068,0.0,0.0,0.2898598324499292,0.26849688149296574,-2.524674287846973,-1.788949340581894
65,0.002979795114257403,0.002036288846284151,0.4829556750396507,0.5251128971576691,0.4829556750396507,0.5251128971576691,0.14178528624977316,0.15438774973154068,0.0,0.0,0.2806372368320031,0.2552669864210081,-2.159985950306779,-1.4560468518175185
66,0.0027998020279131107,0.0019752325024455786,0.5012843131252955,0.5458858013153076,0.5012843131252955,0.5458858013153076,0.14178528624977316,0.15438774973154068,0.0,0.0,0.2721786690928814,0.25141089702480657,-1.7934131885938827,-1.1202600174583495
67,0.002639769402805776,0.001905025914311409,0.5195450047556791,0.5650321543216705,0.5195450047556791,0.5650321543216705,0.14178528624977316,0.15438774973154068,0.0,0.0,0.2647061260067695,0.24690247842010093,-1.4281993559862096,-0.7833630018867552
68,0.0024987693506127763,0.001713360077701509,0.5377366703702137,0.5828630924224854,0.5377366703702137,0.5828630924224854,0.14178528624977316,0.15438774973154068,0.0,0.0,0.25814032753625915,0.23415277357128417,-1.0643660436955191,-0.4528284543193877
69,0.0023845934037742536,0.0015951552195474505,0.5543196169238898,0.5992282927036285,0.5543196169238898,0.5992282927036285,0.14178528624977316,0.15438774973154068,0.0,0.0,0.2528329385348642,0.22593132501868693,-0.7327071126219967,-0.11264051496982574
70,0.0022846140003117224,0.001648545148782432,0.5708614167156479,0.6159032583236694,0.5708614167156479,0.6159032583236694,0.14178528624977316,0.15438774973154068,0.0,0.0,0.24830241896552255,0.22968118769615306,-0.4018711167868347,0.3139710873365402
71,0.002199742384912116,0.001635424210689962,0.5870885865582574,0.6308945119380951,0.5870885865582574,0.6308945119380951,0.14178528624977316,0.15438774973154068,0.0,0.0,0.24452492731595216,0.22876532649323553,-0.0773277199346452,0.7485883459448814
72,0.002129886162771483,0.0016319286078214645,0.6033973064194734,0.647072434425354,0.6033973064194734,0.647072434425354,0.14178528624977316,0.15438774973154068,0.0,0.0,0.2415439558687707,0.22852071660423437,0.24884667728967483,1.1851558536291122
73,0.0020739526197787435,0.001598324510268867,0.6179512788917149,0.6625255048274994,0.6179512788917149,0.6625255048274994,0.14178528624977316,0.15438774973154068,0.0,0.0,0.2392500753384969,0.22615567134003467,0.5399261267345038,1.5961364433169365
74,0.0020348622534994876,0.0015720464289188385,0.6288338326563638,0.673671692609787,0.6288338326563638,0.673671692609787,0.14178528624977316,0.15438774973154068,0.0,0.0,0.237677851761702,0.2242888524035368,0.7575772020274834,1.9233584254980087
75,0.0020011272201607483,0.0015816319501027465,0.6401173058634384,0.6857856810092926,0.6401173058634384,0.6857856810092926,0.14178528624977316,0.15438774973154068,0.0,0.0,0.23639995456444357,0.2249716099637924,0.9832466661689743,2.2450754940509796
76,0.00197163590599948,0.0015866311732679605,0.6484594289036918,0.6930122971534729,0.6484594289036918,0.6930122971534729,0.14178528624977316,0.15438774973154068,0.0,0.0,0.23520450388805786,0.2253268683863103,1.1500891269740439,2.3694028556346893
77,0.0019462527120448349,0.0016577329952269793,0.6571387951157146,0.701581597328186,0.6571387951157146,0.701581597328186,0.14178528624977316,0.15438774973154068,0.0,0.0,0.23419895440477687,0.23032032916349474,1.323676451214499,2.4989859759807587
78,0.0019290243071736768,0.001738544786348939,0.6666504985742991,0.7101278007030487,0.6666504985742991,0.7101278007030487,0.14178528624977316,0.15438774973154068,0.0,0.0,0.23356727122213197,0.2358674030788097,1.5139105203861911,2.635847121477127
79,0.0019165542598197898,0.0016926073003560305,0.6751376994577567,0.7178748846054077,0.6751376994577567,0.7178748846054077,0.14178528624977316,0.15438774973154068,0.0,0.0,0.23305932189081555,0.23273037894629678,1.6836545380553412,2.7541671097278595
80,0.001912131752525907,0.0016725549940019846,0.6845278002622147,0.7268317937850952,0.6845278002622147,0.7268317937850952,0.14178528624977316,0.15438774973154068,0.0,0.0,0.23292872359240874,0.23134769367977837,1.8714565541445007,2.8868046700954437
81,0.0019060040222323169,0.0016978686908259988,0.6908706809559296,0.7331769466400146,0.6908706809559296,0.7331769466400146,0.14178528624977316,0.15438774973154068,0.0,0.0,0.23257195778023665,0.23309182035207252,1.9983141680187997,2.9704733192920685
82,0.001894368666633513,0.0016373958205804229,0.6946658108300799,0.7368084192276001,0.6946658108300799,0.7368084192276001,0.14178528624977316,0.15438774973154068,0.0,0.0,0.23183008559400614,0.2289031848284327,2.0742167655018067,3.011304408311844
83,0.0018760578518155061,0.001609010505490005,0.6962445262128547,0.7381832599639893,0.6962445262128547,0.7381832599639893,0.14178528624977316,0.15438774973154068,0.0,0.0,0.2306676083795916,0.2269104129050816,2.105791073157302,3.016544610261917
84,0.0018504156872832908,0.0015914980322122574,0.6954425752162934,0.7375839650630951,0.6954425752162934,0.7375839650630951,0.14178528624977316,0.15438774973154068,0.0,0.0,0.22908307727562593,0.22567219155612772,2.089752053226074,2.9863166511058807
85,0.0018172047477433338,0.001588701270520687,0.6933317061393491,0.7355063855648041,0.6933317061393491,0.7355063855648041,0.14178528624977316,0.15438774973154068,0.0,0.0,0.227109295560698,0.22547381545639178,2.0475346716871905,2.934433549642563
86,0.001785176535298477,0.001571420463733375,0.6925972142391988,0.7336512506008148,0.6925972142391988,0.7336512506008148,0.14178528624977316,0.15438774973154068,0.0,0.0,0.22529810554386925,0.22424418044609143,2.032844833684184,2.896831065416336
87,0.0017486322091914894,0.001575968461111188,0.6899276092588421,0.7299334406852722,0.6899276092588421,0.7299334406852722,0.14178528624977316,0.15438774973154068,0.0,0.0,0.22316297575572605,0.22456844780901677,1.979452734077049,2.831077605485916
88,0.00170813311025643,0.001553646638058126,0.6862765812900878,0.724984735250473,0.6862765812900878,0.724984735250473,0.14178528624977316,0.15438774973154068,0.0,0.0,0.22074275596366905,0.2229723991901261,1.9064321747019646,2.7502421438694
89,0.0016653911488021785,0.00149489042814821,0.6806633035734018,0.7195296287536621,0.6806633035734018,0.7195296287536621,0.14178528624977316,0.15438774973154068,0.0,0.0,0.21817501637911044,0.21871555070787582,1.7941666203682431,2.636424869298935
90,0.0016222182950455576,0.0014556022360920906,0.6731426162825477,0.7121133208274841,0.6731426162825477,0.7121133208274841,0.14178528624977316,0.15438774973154068,0.0,0.0,0.21554617867570594,0.2158223135308683,1.6437528745511607,2.494751960039139
91,0.0015844387361862427,0.0014948711032047868,0.6676849901599193,0.7074069678783417,0.6676849901599193,0.7074069678783417,0.14178528624977316,0.15438774973154068,0.0,0.0,0.21330510374454387,0.218714140865854,1.5346003520985945,2.3827750980854034
92,0.0015457172733975664,0.0014537364477291703,0.6611843156643332,0.7015566825866699,0.6611843156643332,0.7015566825866699,0.14178528624977316,0.15438774973154068,0.0,0.0,0.21098957162519885,0.21568395096372053,1.4045868621868711,2.245927184820175
93,0.0015117114366618016,0.001389788114465773,0.6538546030800189,0.6947135329246521,0.6538546030800189,0.6947135329246521,0.14178528624977316,0.15438774973154068,0.0,0.0,0.20894560919937236,0.2108867329251223,1.2579926105005848,2.097865551710129
94,0.0014808411740945772,0.0013339875731617212,0.6469785216925366,0.6887219846248627,0.6469785216925366,0.6887219846248627,0.14178528624977316,0.15438774973154068,0.0,0.0,0.20705045421708476,0.206609783436336,1.1204709827509378,1.9458094388246536
95,0.0014513150602015817,0.0012858699774369597,0.6403285577112148,0.6834929585456848,0.6403285577112148,0.6834929585456848,0.14178528624977316,0.15438774973154068,0.0,0.0,0.2051950815073072,0.20284929915586575,0.9874717031245029,1.7280370891094208
96,0.0014222908568861444,0.0012603671057149768,0.6357332602263458,0.6769132018089294,0.6357332602263458,0.6769132018089294,0.14178528624977316,0.15438774973154068,0.0,0.0,0.20336435142684492,0.2008276574567695,0.8955657534271239,1.5380770489573479
97,0.0013954158451768659,0.001251594047062099,0.6340506558997496,0.6744976043701172,0.6340506558997496,0.6744976043701172,0.14178528624977316,0.15438774973154068,0.0,0.0,0.20157072129964065,0.20012748014604376,0.8619136668952002,1.4143499806523323
98,0.001369815366718197,0.0012167986715212464,0.6312680032344595,0.6719692051410675,0.6312680032344595,0.6719692051410675,0.14178528624977316,0.15438774973154068,0.0,0.0,0.19983913067670242,0.19732601442100958,0.8062606135893974,1.263332299888134
99,0.0013445739774221193,0.0011675028363242745,0.628341472845885,0.6683938205242157,0.628341472845885,0.6683938205242157,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1981180669147822,0.1932875832088551,0.7477300058179084,1.1064240857958794
