Epoch,Actions_Pred_Avg,Labels_Avg
141,0.6351502805948257,0.7025921553373338
142,0.6386257141828537,0.6640629619359971
143,0.5860932156443596,0.6681450128555299
144,0.562508437037468,0.5545131772756577
145,0.702601182460785,0.6557003408670427
146,0.6401622354984283,0.703041458129883
147,0.5712709829211235,0.6632409244775773
148,0.5389369547367096,0.5615552999079229
149,0.5928296387195587,0.5690506726503373
150,0.562508437037468,0.5545131772756577
151,0.5389369547367096,0.5615552999079229
152,0.6386257141828537,0.6640629619359971
153,0.6351502805948257,0.7025921553373338
154,0.5928296387195587,0.5690506726503373
155,0.5860932156443596,0.6681450128555299
156,0.5547118052840233,0.6336545556783677
157,0.702601182460785,0.6557003408670427
158,0.6401622354984283,0.703041458129883
159,0.5712709829211235,0.6632409244775773
160,0.5547118052840233,0.6336545556783677
161,0.562508437037468,0.5545131772756577
162,0.6401622354984283,0.703041458129883
163,0.6351502805948257,0.7025921553373338
164,0.5712709829211235,0.6632409244775773
165,0.5389369547367096,0.5615552999079229
166,0.5928296387195587,0.5690506726503373
167,0.6386257141828537,0.6640629619359971
168,0.702601182460785,0.6557003408670427
169,0.5860932156443596,0.6681450128555299
170,0.6351502805948257,0.7025921553373338
171,0.6401622354984283,0.703041458129883
172,0.5547118052840233,0.6336545556783677
173,0.702601182460785,0.6557003408670427
174,0.5928296387195587,0.5690506726503373
175,0.5712709829211235,0.6632409244775773
176,0.562508437037468,0.5545131772756577
177,0.6386257141828537,0.6640629619359971
178,0.5860932156443596,0.6681450128555299
179,0.5389369547367096,0.5615552999079229
180,0.6351502805948257,0.7025921553373338
181,0.6386257141828537,0.6640629619359971
182,0.5712709829211235,0.6632409244775773
183,0.5928296387195587,0.5690506726503373
184,0.5389369547367096,0.5615552999079229
185,0.6401622354984283,0.703041458129883
186,0.5860932156443596,0.6681450128555299
187,0.5547118052840233,0.6336545556783677
188,0.562508437037468,0.5545131772756577
189,0.702601182460785,0.6557003408670427
190,0.5860932156443596,0.6681450128555299
191,0.702601182460785,0.6557003408670427
192,0.6386257141828537,0.6640629619359971
193,0.5389369547367096,0.5615552999079229
194,0.6351502805948257,0.7025921553373338
195,0.5547118052840233,0.6336545556783677
196,0.6401622354984283,0.703041458129883
197,0.5928296387195587,0.5690506726503373
198,0.562508437037468,0.5545131772756577
199,0.5712709829211235,0.6632409244775773
200,0.5928296387195587,0.5690506726503373
201,0.562508437037468,0.5545131772756577
202,0.5389369547367096,0.5615552999079229
203,0.6401622354984283,0.703041458129883
204,0.5860932156443596,0.6681450128555299
205,0.702601182460785,0.6557003408670427
206,0.6351502805948257,0.7025921553373338
207,0.5547118052840233,0.6336545556783677
208,0.6386257141828537,0.6640629619359971
209,0.5712709829211235,0.6632409244775773
210,0.562508437037468,0.5545131772756577
211,0.6401622354984283,0.703041458129883
212,0.5547118052840233,0.6336545556783677
213,0.702601182460785,0.6557003408670427
214,0.6351502805948257,0.7025921553373338
215,0.6386257141828537,0.6640629619359971
216,0.5860932156443596,0.6681450128555299
217,0.5389369547367096,0.5615552999079229
218,0.5928296387195587,0.5690506726503373
219,0.5712709829211235,0.6632409244775773
220,0.6386257141828537,0.6640629619359971
221,0.702601182460785,0.6557003408670427
222,0.6351502805948257,0.7025921553373338
223,0.5712709829211235,0.6632409244775773
224,0.5928296387195587,0.5690506726503373
225,0.5389369547367096,0.5615552999079229
226,0.6401622354984283,0.703041458129883
227,0.5547118052840233,0.6336545556783677
228,0.562508437037468,0.5545131772756577
229,0.5860932156443596,0.6681450128555299
230,0.702601182460785,0.6557003408670427
231,0.5928296387195587,0.5690506726503373
232,0.5547118052840233,0.6336545556783677
233,0.6401622354984283,0.703041458129883
234,0.6351502805948257,0.7025921553373338
235,0.5860932156443596,0.6681450128555299
236,0.562508437037468,0.5545131772756577
237,0.5389369547367096,0.5615552999079229
238,0.5712709829211235,0.6632409244775773
239,0.6386257141828537,0.6640629619359971
240,0.5547118052840233,0.6336545556783677
241,0.5389369547367096,0.5615552999079229
242,0.6351502805948257,0.7025921553373338
243,0.6401622354984283,0.703041458129883
244,0.562508437037468,0.5545131772756577
245,0.6386257141828537,0.6640629619359971
246,0.5712709829211235,0.6632409244775773
247,0.5860932156443596,0.6681450128555299
248,0.702601182460785,0.6557003408670427
249,0.5928296387195587,0.5690506726503373
250,0.5389369547367096,0.5615552999079229
251,0.5712709829211235,0.6632409244775773
252,0.702601182460785,0.6557003408670427
253,0.5547118052840233,0.6336545556783677
254,0.6386257141828537,0.6640629619359971
255,0.5860932156443596,0.6681450128555299
256,0.5928296387195587,0.5690506726503373
257,0.6351502805948257,0.7025921553373338
258,0.6401622354984283,0.703041458129883
259,0.562508437037468,0.5545131772756577
260,0.5547118052840233,0.6336545556783677
261,0.5389369547367096,0.5615552999079229
262,0.702601182460785,0.6557003408670427
263,0.6351502805948257,0.7025921553373338
264,0.6401622354984283,0.703041458129883
265,0.5860932156443596,0.6681450128555299
266,0.562508437037468,0.5545131772756577
267,0.5712709829211235,0.6632409244775773
268,0.6386257141828537,0.6640629619359971
269,0.5928296387195587,0.5690506726503373
270,0.5860932156443596,0.6681450128555299
271,0.702601182460785,0.6557003408670427
272,0.6386257141828537,0.6640629619359971
273,0.5389369547367096,0.5615552999079229
274,0.562508437037468,0.5545131772756577
275,0.6401622354984283,0.703041458129883
276,0.5712709829211235,0.6632409244775773
277,0.6351502805948257,0.7025921553373338
278,0.5547118052840233,0.6336545556783677
279,0.5928296387195587,0.5690506726503373
280,0.702601182460785,0.6557003408670427
281,0.6351502805948257,0.7025921553373338
282,0.6386257141828537,0.6640629619359971
283,0.5389369547367096,0.5615552999079229
284,0.5712709829211235,0.6632409244775773
285,0.5547118052840233,0.6336545556783677
286,0.6401622354984283,0.703041458129883
287,0.562508437037468,0.5545131772756577
288,0.5928296387195587,0.5690506726503373
289,0.5860932156443596,0.6681450128555299
290,0.6401622354984283,0.703041458129883
291,0.5928296387195587,0.5690506726503373
292,0.5712709829211235,0.6632409244775773
293,0.6351502805948257,0.7025921553373338
294,0.6386257141828537,0.6640629619359971
295,0.562508437037468,0.5545131772756577
296,0.702601182460785,0.6557003408670427
297,0.5389369547367096,0.5615552999079229
298,0.5547118052840233,0.6336545556783677
299,0.5860932156443596,0.6681450128555299
300,0.5547118052840233,0.6336545556783677
301,0.702601182460785,0.6557003408670427
302,0.5712709829211235,0.6632409244775773
303,0.5860932156443596,0.6681450128555299
304,0.6386257141828537,0.6640629619359971
305,0.5928296387195587,0.5690506726503373
306,0.562508437037468,0.5545131772756577
307,0.5389369547367096,0.5615552999079229
308,0.6351502805948257,0.7025921553373338
309,0.6401622354984283,0.703041458129883
310,0.6351502805948257,0.7025921553373338
311,0.5860932156443596,0.6681450128555299
312,0.6386257141828537,0.6640629619359971
313,0.562508437037468,0.5545131772756577
314,0.6401622354984283,0.703041458129883
315,0.5389369547367096,0.5615552999079229
316,0.5928296387195587,0.5690506726503373
317,0.5712709829211235,0.6632409244775773
318,0.5547118052840233,0.6336545556783677
319,0.702601182460785,0.6557003408670427
320,0.562508437037468,0.5545131772756577
321,0.6386257141828537,0.6640629619359971
322,0.5389369547367096,0.5615552999079229
323,0.5860932156443596,0.6681450128555299
324,0.5712709829211235,0.6632409244775773
325,0.5928296387195587,0.5690506726503373
326,0.6351502805948257,0.7025921553373338
327,0.5547118052840233,0.6336545556783677
328,0.702601182460785,0.6557003408670427
329,0.6401622354984283,0.703041458129883
330,0.5389369547367096,0.5615552999079229
331,0.5547118052840233,0.6336545556783677
332,0.6386257141828537,0.6640629619359971
333,0.702601182460785,0.6557003408670427
334,0.6401622354984283,0.703041458129883
335,0.5712709829211235,0.6632409244775773
336,0.562508437037468,0.5545131772756577
337,0.6351502805948257,0.7025921553373338
338,0.5860932156443596,0.6681450128555299
339,0.5928296387195587,0.5690506726503373
340,0.6401622354984283,0.703041458129883
341,0.562508437037468,0.5545131772756577
342,0.6386257141828537,0.6640629619359971
343,0.6351502805948257,0.7025921553373338
344,0.5547118052840233,0.6336545556783677
345,0.702601182460785,0.6557003408670427
346,0.5860932156443596,0.6681450128555299
347,0.5712709829211235,0.6632409244775773
348,0.5928296387195587,0.5690506726503373
349,0.5389369547367096,0.5615552999079229
350,0.702601182460785,0.6557003408670427
351,0.5547118052840233,0.6336545556783677
352,0.5928296387195587,0.5690506726503373
353,0.6386257141828537,0.6640629619359971
354,0.6401622354984283,0.703041458129883
355,0.562508437037468,0.5545131772756577
356,0.6351502805948257,0.7025921553373338
357,0.5860932156443596,0.6681450128555299
358,0.5712709829211235,0.6632409244775773
359,0.5389369547367096,0.5615552999079229
360,0.6386257141828537,0.6640629619359971
361,0.562508437037468,0.5545131772756577
362,0.702601182460785,0.6557003408670427
363,0.6351502805948257,0.7025921553373338
364,0.5547118052840233,0.6336545556783677
365,0.5860932156443596,0.6681450128555299
366,0.5928296387195587,0.5690506726503373
367,0.5389369547367096,0.5615552999079229
368,0.5712709829211235,0.6632409244775773
369,0.6401622354984283,0.703041458129883
370,0.6351502805948257,0.7025921553373338
371,0.5547118052840233,0.6336545556783677
372,0.5928296387195587,0.5690506726503373
373,0.5389369547367096,0.5615552999079229
374,0.5712709829211235,0.6632409244775773
375,0.702601182460785,0.6557003408670427
376,0.6386257141828537,0.6640629619359971
377,0.5860932156443596,0.6681450128555299
378,0.6401622354984283,0.703041458129883
379,0.562508437037468,0.5545131772756577
380,0.5389369547367096,0.5615552999079229
381,0.562508437037468,0.5545131772756577
382,0.5712709829211235,0.6632409244775773
383,0.5928296387195587,0.5690506726503373
384,0.6401622354984283,0.703041458129883
385,0.5860932156443596,0.6681450128555299
386,0.702601182460785,0.6557003408670427
387,0.6386257141828537,0.6640629619359971
388,0.5547118052840233,0.6336545556783677
389,0.6351502805948257,0.7025921553373338
390,0.6401622354984283,0.703041458129883
391,0.6351502805948257,0.7025921553373338
392,0.5860932156443596,0.6681450128555299
393,0.6386257141828537,0.6640629619359971
394,0.5547118052840233,0.6336545556783677
395,0.5928296387195587,0.5690506726503373
396,0.562508437037468,0.5545131772756577
397,0.5389369547367096,0.5615552999079229
398,0.702601182460785,0.6557003408670427
399,0.5712709829211235,0.6632409244775773
400,0.6351502805948257,0.7025921553373338
401,0.5928296387195587,0.5690506726503373
402,0.5389369547367096,0.5615552999079229
403,0.702601182460785,0.6557003408670427
404,0.6401622354984283,0.703041458129883
405,0.5860932156443596,0.6681450128555299
406,0.5547118052840233,0.6336545556783677
407,0.562508437037468,0.5545131772756577
408,0.6386257141828537,0.6640629619359971
409,0.5712709829211235,0.6632409244775773
410,0.6386257141828537,0.6640629619359971
411,0.6401622354984283,0.703041458129883
412,0.5712709829211235,0.6632409244775773
413,0.6351502805948257,0.7025921553373338
414,0.5389369547367096,0.5615552999079229
415,0.5547118052840233,0.6336545556783677
416,0.5928296387195587,0.5690506726503373
417,0.5860932156443596,0.6681450128555299
418,0.702601182460785,0.6557003408670427
419,0.562508437037468,0.5545131772756577
420,0.6351502805948257,0.7025921553373338
421,0.5860932156443596,0.6681450128555299
422,0.5928296387195587,0.5690506726503373
423,0.702601182460785,0.6557003408670427
424,0.5389369547367096,0.5615552999079229
425,0.5547118052840233,0.6336545556783677
426,0.6401622354984283,0.703041458129883
427,0.6386257141828537,0.6640629619359971
428,0.562508437037468,0.5545131772756577
429,0.5712709829211235,0.6632409244775773
430,0.6351502805948257,0.7025921553373338
431,0.6401622354984283,0.703041458129883
432,0.5928296387195587,0.5690506726503373
433,0.5860932156443596,0.6681450128555299
434,0.5712709829211235,0.6632409244775773
435,0.5547118052840233,0.6336545556783677
436,0.6386257141828537,0.6640629619359971
437,0.5389369547367096,0.5615552999079229
438,0.562508437037468,0.5545131772756577
439,0.702601182460785,0.6557003408670427
440,0.5547118052840233,0.6336545556783677
441,0.562508437037468,0.5545131772756577
442,0.5389369547367096,0.5615552999079229
443,0.6351502805948257,0.7025921553373338
444,0.6386257141828537,0.6640629619359971
445,0.5712709829211235,0.6632409244775773
446,0.702601182460785,0.6557003408670427
447,0.6401622354984283,0.703041458129883
448,0.5928296387195587,0.5690506726503373
449,0.5860932156443596,0.6681450128555299
450,0.562508437037468,0.5545131772756577
451,0.702601182460785,0.6557003408670427
452,0.5928296387195587,0.5690506726503373
453,0.6401622354984283,0.703041458129883
454,0.5547118052840233,0.6336545556783677
455,0.6386257141828537,0.6640629619359971
456,0.5389369547367096,0.5615552999079229
457,0.5712709829211235,0.6632409244775773
458,0.6351502805948257,0.7025921553373338
459,0.5860932156443596,0.6681450128555299
460,0.6386257141828537,0.6640629619359971
461,0.562508437037468,0.5545131772756577
462,0.5928296387195587,0.5690506726503373
463,0.5547118052840233,0.6336545556783677
464,0.702601182460785,0.6557003408670427
465,0.5860932156443596,0.6681450128555299
466,0.6351502805948257,0.7025921553373338
467,0.5712709829211235,0.6632409244775773
468,0.6401622354984283,0.703041458129883
469,0.5389369547367096,0.5615552999079229
470,0.5860932156443596,0.6681450128555299
471,0.562508437037468,0.5545131772756577
472,0.5547118052840233,0.6336545556783677
473,0.5712709829211235,0.6632409244775773
474,0.702601182460785,0.6557003408670427
475,0.6351502805948257,0.7025921553373338
476,0.6386257141828537,0.6640629619359971
477,0.6401622354984283,0.703041458129883
478,0.5928296387195587,0.5690506726503373
479,0.5389369547367096,0.5615552999079229
480,0.6401622354984283,0.703041458129883
481,0.5712709829211235,0.6632409244775773
482,0.562508437037468,0.5545131772756577
483,0.702601182460785,0.6557003408670427
484,0.5860932156443596,0.6681450128555299
485,0.6386257141828537,0.6640629619359971
486,0.5389369547367096,0.5615552999079229
487,0.5928296387195587,0.5690506726503373
488,0.6351502805948257,0.7025921553373338
489,0.5547118052840233,0.6336545556783677
490,0.702601182460785,0.6557003408670427
491,0.6401622354984283,0.703041458129883
492,0.5928296387195587,0.5690506726503373
493,0.5389369547367096,0.5615552999079229
494,0.5712709829211235,0.6632409244775773
495,0.5860932156443596,0.6681450128555299
496,0.6386257141828537,0.6640629619359971
497,0.562508437037468,0.5545131772756577
498,0.5547118052840233,0.6336545556783677
499,0.6351502805948257,0.7025921553373338
500,0.5928296387195587,0.5690506726503373
501,0.5860932156443596,0.6681450128555299
502,0.6386257141828537,0.6640629619359971
503,0.702601182460785,0.6557003408670427
504,0.6401622354984283,0.703041458129883
505,0.5712709829211235,0.6632409244775773
506,0.5389369547367096,0.5615552999079229
507,0.562508437037468,0.5545131772756577
508,0.5547118052840233,0.6336545556783677
509,0.6351502805948257,0.7025921553373338
510,0.5860932156443596,0.6681450128555299
511,0.5712709829211235,0.6632409244775773
512,0.5928296387195587,0.5690506726503373
513,0.5389369547367096,0.5615552999079229
514,0.5547118052840233,0.6336545556783677
515,0.6351502805948257,0.7025921553373338
516,0.6401622354984283,0.703041458129883
517,0.562508437037468,0.5545131772756577
518,0.702601182460785,0.6557003408670427
519,0.6386257141828537,0.6640629619359971
520,0.5928296387195587,0.5690506726503373
521,0.5547118052840233,0.6336545556783677
522,0.6386257141828537,0.6640629619359971
523,0.6351502805948257,0.7025921553373338
524,0.562508437037468,0.5545131772756577
525,0.5712709829211235,0.6632409244775773
526,0.5860932156443596,0.6681450128555299
527,0.702601182460785,0.6557003408670427
528,0.5389369547367096,0.5615552999079229
529,0.6401622354984283,0.703041458129883
530,0.6386257141828537,0.6640629619359971
531,0.5547118052840233,0.6336545556783677
532,0.6401622354984283,0.703041458129883
533,0.562508437037468,0.5545131772756577
534,0.5389369547367096,0.5615552999079229
535,0.5928296387195587,0.5690506726503373
536,0.5712709829211235,0.6632409244775773
537,0.6351502805948257,0.7025921553373338
538,0.5860932156443596,0.6681450128555299
539,0.702601182460785,0.6557003408670427
540,0.5547118052840233,0.6336545556783677
541,0.6351502805948257,0.7025921553373338
542,0.5860932156443596,0.6681450128555299
543,0.5712709829211235,0.6632409244775773
544,0.5928296387195587,0.5690506726503373
545,0.562508437037468,0.5545131772756577
546,0.702601182460785,0.6557003408670427
547,0.6386257141828537,0.6640629619359971
548,0.6401622354984283,0.703041458129883
549,0.5389369547367096,0.5615552999079229
550,0.702601182460785,0.6557003408670427
551,0.6386257141828537,0.6640629619359971
552,0.562508437037468,0.5545131772756577
553,0.5928296387195587,0.5690506726503373
554,0.5547118052840233,0.6336545556783677
555,0.6351502805948257,0.7025921553373338
556,0.5860932156443596,0.6681450128555299
557,0.5712709829211235,0.6632409244775773
558,0.6401622354984283,0.703041458129883
559,0.5389369547367096,0.5615552999079229
560,0.6351502805948257,0.7025921553373338
561,0.6401622354984283,0.703041458129883
562,0.5712709829211235,0.6632409244775773
563,0.5389369547367096,0.5615552999079229
564,0.6386257141828537,0.6640629619359971
565,0.562508437037468,0.5545131772756577
566,0.5928296387195587,0.5690506726503373
567,0.5547118052840233,0.6336545556783677
568,0.702601182460785,0.6557003408670427
569,0.5860932156443596,0.6681450128555299
570,0.5547118052840233,0.6336545556783677
571,0.5712709829211235,0.6632409244775773
572,0.702601182460785,0.6557003408670427
573,0.5860932156443596,0.6681450128555299
574,0.562508437037468,0.5545131772756577
575,0.6351502805948257,0.7025921553373338
576,0.5928296387195587,0.5690506726503373
577,0.6386257141828537,0.6640629619359971
578,0.6401622354984283,0.703041458129883
579,0.5389369547367096,0.5615552999079229
580,0.702601182460785,0.6557003408670427
581,0.5928296387195587,0.5690506726503373
582,0.5547118052840233,0.6336545556783677
583,0.5860932156443596,0.6681450128555299
584,0.5712709829211235,0.6632409244775773
585,0.562508437037468,0.5545131772756577
586,0.5389369547367096,0.5615552999079229
587,0.6401622354984283,0.703041458129883
588,0.6351502805948257,0.7025921553373338
589,0.6386257141828537,0.6640629619359971
590,0.6386257141828537,0.6640629619359971
591,0.5389369547367096,0.5615552999079229
592,0.6351502805948257,0.7025921553373338
593,0.5928296387195587,0.5690506726503373
594,0.5547118052840233,0.6336545556783677
595,0.5860932156443596,0.6681450128555299
596,0.702601182460785,0.6557003408670427
597,0.562508437037468,0.5545131772756577
598,0.5712709829211235,0.6632409244775773
599,0.6401622354984283,0.703041458129883
600,0.6351502805948257,0.7025921553373338
601,0.562508437037468,0.5545131772756577
602,0.5547118052840233,0.6336545556783677
603,0.702601182460785,0.6557003408670427
604,0.6401622354984283,0.703041458129883
605,0.5860932156443596,0.6681450128555299
606,0.5928296387195587,0.5690506726503373
607,0.5389369547367096,0.5615552999079229
608,0.6386257141828537,0.6640629619359971
609,0.5712709829211235,0.6632409244775773
610,0.5389369547367096,0.5615552999079229
611,0.6386257141828537,0.6640629619359971
612,0.5860932156443596,0.6681450128555299
613,0.5547118052840233,0.6336545556783677
614,0.5928296387195587,0.5690506726503373
615,0.5712709829211235,0.6632409244775773
616,0.562508437037468,0.5545131772756577
617,0.702601182460785,0.6557003408670427
618,0.6351502805948257,0.7025921553373338
619,0.6401622354984283,0.703041458129883
620,0.562508437037468,0.5545131772756577
621,0.5389369547367096,0.5615552999079229
622,0.702601182460785,0.6557003408670427
623,0.6351502805948257,0.7025921553373338
624,0.5712709829211235,0.6632409244775773
625,0.6401622354984283,0.703041458129883
626,0.6386257141828537,0.6640629619359971
627,0.5928296387195587,0.5690506726503373
628,0.5860932156443596,0.6681450128555299
629,0.5547118052840233,0.6336545556783677
630,0.5860932156443596,0.6681450128555299
631,0.5389369547367096,0.5615552999079229
632,0.562508437037468,0.5545131772756577
633,0.5547118052840233,0.6336545556783677
634,0.702601182460785,0.6557003408670427
635,0.6351502805948257,0.7025921553373338
636,0.5712709829211235,0.6632409244775773
637,0.6401622354984283,0.703041458129883
638,0.6386257141828537,0.6640629619359971
639,0.5928296387195587,0.5690506726503373
640,0.5547118052840233,0.6336545556783677
641,0.6351502805948257,0.7025921553373338
642,0.6401622354984283,0.703041458129883
643,0.5860932156443596,0.6681450128555299
644,0.5928296387195587,0.5690506726503373
645,0.6386257141828537,0.6640629619359971
646,0.702601182460785,0.6557003408670427
647,0.5712709829211235,0.6632409244775773
648,0.562508437037468,0.5545131772756577
649,0.5389369547367096,0.5615552999079229
650,0.6401622354984283,0.703041458129883
651,0.6351502805948257,0.7025921553373338
652,0.5547118052840233,0.6336545556783677
653,0.6386257141828537,0.6640629619359971
654,0.562508437037468,0.5545131772756577
655,0.5712709829211235,0.6632409244775773
656,0.5389369547367096,0.5615552999079229
657,0.5928296387195587,0.5690506726503373
658,0.702601182460785,0.6557003408670427
659,0.5860932156443596,0.6681450128555299
660,0.6386257141828537,0.6640629619359971
661,0.6401622354984283,0.703041458129883
662,0.562508437037468,0.5545131772756577
663,0.702601182460785,0.6557003408670427
664,0.6351502805948257,0.7025921553373338
665,0.5928296387195587,0.5690506726503373
666,0.5547118052840233,0.6336545556783677
667,0.5860932156443596,0.6681450128555299
668,0.5389369547367096,0.5615552999079229
669,0.5712709829211235,0.6632409244775773
670,0.5389369547367096,0.5615552999079229
671,0.702601182460785,0.6557003408670427
672,0.6386257141828537,0.6640629619359971
673,0.5928296387195587,0.5690506726503373
674,0.6401622354984283,0.703041458129883
675,0.5712709829211235,0.6632409244775773
676,0.6351502805948257,0.7025921553373338
677,0.562508437037468,0.5545131772756577
678,0.5547118052840233,0.6336545556783677
679,0.5860932156443596,0.6681450128555299
680,0.562508437037468,0.5545131772756577
681,0.702601182460785,0.6557003408670427
682,0.6386257141828537,0.6640629619359971
683,0.6351502805948257,0.7025921553373338
684,0.5547118052840233,0.6336545556783677
685,0.6401622354984283,0.703041458129883
686,0.5389369547367096,0.5615552999079229
687,0.5860932156443596,0.6681450128555299
688,0.5712709829211235,0.6632409244775773
689,0.5928296387195587,0.5690506726503373
690,0.5389369547367096,0.5615552999079229
691,0.5547118052840233,0.6336545556783677
692,0.5860932156443596,0.6681450128555299
693,0.5928296387195587,0.5690506726503373
694,0.6386257141828537,0.6640629619359971
695,0.6401622354984283,0.703041458129883
696,0.702601182460785,0.6557003408670427
697,0.562508437037468,0.5545131772756577
698,0.5712709829211235,0.6632409244775773
699,0.6351502805948257,0.7025921553373338
700,0.6351502805948257,0.7025921553373338
701,0.5928296387195587,0.5690506726503373
702,0.5547118052840233,0.6336545556783677
703,0.562508437037468,0.5545131772756577
704,0.5712709829211235,0.6632409244775773
705,0.6401622354984283,0.703041458129883
706,0.5860932156443596,0.6681450128555299
707,0.6386257141828537,0.6640629619359971
