Epoch,Actions_Pred_Avg,Labels_Avg
106,0.5712709829211235,0.7632409244775772
107,0.5389369547367096,0.6615552999079227
108,0.6401622354984283,0.8030414581298828
109,0.5860932156443596,0.7681450128555298
110,0.6401622354984283,0.8030414581298828
111,0.702601182460785,0.7557003408670425
112,0.5860932156443596,0.7681450128555298
113,0.6351502805948257,0.8025921553373336
114,0.6386257141828537,0.764062961935997
115,0.5547118052840233,0.7336545556783676
116,0.5712709829211235,0.7632409244775772
117,0.562508437037468,0.6545131772756576
118,0.5389369547367096,0.6615552999079227
119,0.5928296387195587,0.6690506726503372
120,0.5712709829211235,0.7632409244775772
121,0.562508437037468,0.6545131772756576
122,0.5389369547367096,0.6615552999079227
123,0.6386257141828537,0.764062961935997
124,0.5547118052840233,0.7336545556783676
125,0.6401622354984283,0.8030414581298828
126,0.5928296387195587,0.6690506726503372
127,0.702601182460785,0.7557003408670425
128,0.5860932156443596,0.7681450128555298
129,0.6351502805948257,0.8025921553373336
130,0.562508437037468,0.6545131772756576
131,0.5547118052840233,0.7336545556783676
132,0.5860932156443596,0.7681450128555298
133,0.6386257141828537,0.764062961935997
134,0.702601182460785,0.7557003408670425
135,0.6351502805948257,0.8025921553373336
136,0.5389369547367096,0.6615552999079227
137,0.5928296387195587,0.6690506726503372
138,0.5712709829211235,0.7632409244775772
139,0.6401622354984283,0.8030414581298828
140,0.5547118052840233,0.7336545556783676
141,0.6351502805948257,0.8025921553373336
142,0.6386257141828537,0.764062961935997
143,0.5860932156443596,0.7681450128555298
144,0.562508437037468,0.6545131772756576
145,0.702601182460785,0.7557003408670425
146,0.6401622354984283,0.8030414581298828
147,0.5712709829211235,0.7632409244775772
148,0.5389369547367096,0.6615552999079227
149,0.5928296387195587,0.6690506726503372
150,0.562508437037468,0.6545131772756576
151,0.5389369547367096,0.6615552999079227
152,0.6386257141828537,0.764062961935997
153,0.6351502805948257,0.8025921553373336
154,0.5928296387195587,0.6690506726503372
155,0.5860932156443596,0.7681450128555298
156,0.5547118052840233,0.7336545556783676
157,0.702601182460785,0.7557003408670425
158,0.6401622354984283,0.8030414581298828
159,0.5712709829211235,0.7632409244775772
160,0.5547118052840233,0.7336545556783676
161,0.562508437037468,0.6545131772756576
162,0.6401622354984283,0.8030414581298828
163,0.6351502805948257,0.8025921553373336
164,0.5712709829211235,0.7632409244775772
165,0.5389369547367096,0.6615552999079227
166,0.5928296387195587,0.6690506726503372
167,0.6386257141828537,0.764062961935997
168,0.702601182460785,0.7557003408670425
169,0.5860932156443596,0.7681450128555298
170,0.6351502805948257,0.8025921553373336
171,0.6401622354984283,0.8030414581298828
172,0.5547118052840233,0.7336545556783676
173,0.702601182460785,0.7557003408670425
174,0.5928296387195587,0.6690506726503372
175,0.5712709829211235,0.7632409244775772
176,0.562508437037468,0.6545131772756576
177,0.6386257141828537,0.764062961935997
178,0.5860932156443596,0.7681450128555298
179,0.5389369547367096,0.6615552999079227
180,0.6351502805948257,0.8025921553373336
181,0.6386257141828537,0.764062961935997
182,0.5712709829211235,0.7632409244775772
183,0.5928296387195587,0.6690506726503372
184,0.5389369547367096,0.6615552999079227
185,0.6401622354984283,0.8030414581298828
186,0.5860932156443596,0.7681450128555298
187,0.5547118052840233,0.7336545556783676
188,0.562508437037468,0.6545131772756576
189,0.702601182460785,0.7557003408670425
190,0.5860932156443596,0.7681450128555298
191,0.702601182460785,0.7557003408670425
192,0.6386257141828537,0.764062961935997
193,0.5389369547367096,0.6615552999079227
194,0.6351502805948257,0.8025921553373336
195,0.5547118052840233,0.7336545556783676
196,0.6401622354984283,0.8030414581298828
197,0.5928296387195587,0.6690506726503372
198,0.562508437037468,0.6545131772756576
199,0.5712709829211235,0.7632409244775772
200,0.5928296387195587,0.6690506726503372
201,0.562508437037468,0.6545131772756576
202,0.5389369547367096,0.6615552999079227
203,0.6401622354984283,0.8030414581298828
204,0.5860932156443596,0.7681450128555298
205,0.702601182460785,0.7557003408670425
206,0.6351502805948257,0.8025921553373336
207,0.5547118052840233,0.7336545556783676
208,0.6386257141828537,0.764062961935997
209,0.5712709829211235,0.7632409244775772
210,0.562508437037468,0.6545131772756576
211,0.6401622354984283,0.8030414581298828
212,0.5547118052840233,0.7336545556783676
213,0.702601182460785,0.7557003408670425
214,0.6351502805948257,0.8025921553373336
215,0.6386257141828537,0.764062961935997
216,0.5860932156443596,0.7681450128555298
217,0.5389369547367096,0.6615552999079227
218,0.5928296387195587,0.6690506726503372
219,0.5712709829211235,0.7632409244775772
220,0.6386257141828537,0.764062961935997
221,0.702601182460785,0.7557003408670425
222,0.6351502805948257,0.8025921553373336
223,0.5712709829211235,0.7632409244775772
224,0.5928296387195587,0.6690506726503372
225,0.5389369547367096,0.6615552999079227
226,0.6401622354984283,0.8030414581298828
227,0.5547118052840233,0.7336545556783676
228,0.562508437037468,0.6545131772756576
229,0.5860932156443596,0.7681450128555298
230,0.702601182460785,0.7557003408670425
231,0.5928296387195587,0.6690506726503372
232,0.5547118052840233,0.7336545556783676
233,0.6401622354984283,0.8030414581298828
234,0.6351502805948257,0.8025921553373336
235,0.5860932156443596,0.7681450128555298
236,0.562508437037468,0.6545131772756576
237,0.5389369547367096,0.6615552999079227
238,0.5712709829211235,0.7632409244775772
239,0.6386257141828537,0.764062961935997
240,0.5547118052840233,0.7336545556783676
241,0.5389369547367096,0.6615552999079227
242,0.6351502805948257,0.8025921553373336
243,0.6401622354984283,0.8030414581298828
244,0.562508437037468,0.6545131772756576
245,0.6386257141828537,0.764062961935997
246,0.5712709829211235,0.7632409244775772
247,0.5860932156443596,0.7681450128555298
248,0.702601182460785,0.7557003408670425
249,0.5928296387195587,0.6690506726503372
250,0.5389369547367096,0.6615552999079227
251,0.5712709829211235,0.7632409244775772
252,0.702601182460785,0.7557003408670425
253,0.5547118052840233,0.7336545556783676
254,0.6386257141828537,0.764062961935997
255,0.5860932156443596,0.7681450128555298
256,0.5928296387195587,0.6690506726503372
257,0.6351502805948257,0.8025921553373336
258,0.6401622354984283,0.8030414581298828
259,0.562508437037468,0.6545131772756576
260,0.5547118052840233,0.7336545556783676
261,0.5389369547367096,0.6615552999079227
262,0.702601182460785,0.7557003408670425
263,0.6351502805948257,0.8025921553373336
264,0.6401622354984283,0.8030414581298828
265,0.5860932156443596,0.7681450128555298
266,0.562508437037468,0.6545131772756576
267,0.5712709829211235,0.7632409244775772
268,0.6386257141828537,0.764062961935997
269,0.5928296387195587,0.6690506726503372
270,0.5860932156443596,0.7681450128555298
271,0.702601182460785,0.7557003408670425
272,0.6386257141828537,0.764062961935997
273,0.5389369547367096,0.6615552999079227
274,0.562508437037468,0.6545131772756576
275,0.6401622354984283,0.8030414581298828
276,0.5712709829211235,0.7632409244775772
277,0.6351502805948257,0.8025921553373336
278,0.5547118052840233,0.7336545556783676
279,0.5928296387195587,0.6690506726503372
280,0.702601182460785,0.7557003408670425
281,0.6351502805948257,0.8025921553373336
282,0.6386257141828537,0.764062961935997
283,0.5389369547367096,0.6615552999079227
284,0.5712709829211235,0.7632409244775772
285,0.5547118052840233,0.7336545556783676
286,0.6401622354984283,0.8030414581298828
287,0.562508437037468,0.6545131772756576
288,0.5928296387195587,0.6690506726503372
289,0.5860932156443596,0.7681450128555298
290,0.6401622354984283,0.8030414581298828
291,0.5928296387195587,0.6690506726503372
292,0.5712709829211235,0.7632409244775772
293,0.6351502805948257,0.8025921553373336
294,0.6386257141828537,0.764062961935997
295,0.562508437037468,0.6545131772756576
296,0.702601182460785,0.7557003408670425
297,0.5389369547367096,0.6615552999079227
298,0.5547118052840233,0.7336545556783676
299,0.5860932156443596,0.7681450128555298
300,0.5547118052840233,0.7336545556783676
301,0.702601182460785,0.7557003408670425
302,0.5712709829211235,0.7632409244775772
303,0.5860932156443596,0.7681450128555298
304,0.6386257141828537,0.764062961935997
305,0.5928296387195587,0.6690506726503372
306,0.562508437037468,0.6545131772756576
307,0.5389369547367096,0.6615552999079227
308,0.6351502805948257,0.8025921553373336
309,0.6401622354984283,0.8030414581298828
310,0.6351502805948257,0.8025921553373336
311,0.5860932156443596,0.7681450128555298
312,0.6386257141828537,0.764062961935997
313,0.562508437037468,0.6545131772756576
314,0.6401622354984283,0.8030414581298828
315,0.5389369547367096,0.6615552999079227
316,0.5928296387195587,0.6690506726503372
317,0.5712709829211235,0.7632409244775772
318,0.5547118052840233,0.7336545556783676
319,0.702601182460785,0.7557003408670425
320,0.562508437037468,0.6545131772756576
321,0.6386257141828537,0.764062961935997
322,0.5389369547367096,0.6615552999079227
323,0.5860932156443596,0.7681450128555298
324,0.5712709829211235,0.7632409244775772
325,0.5928296387195587,0.6690506726503372
326,0.6351502805948257,0.8025921553373336
327,0.5547118052840233,0.7336545556783676
328,0.702601182460785,0.7557003408670425
329,0.6401622354984283,0.8030414581298828
330,0.5389369547367096,0.6615552999079227
331,0.5547118052840233,0.7336545556783676
332,0.6386257141828537,0.764062961935997
333,0.702601182460785,0.7557003408670425
334,0.6401622354984283,0.8030414581298828
335,0.5712709829211235,0.7632409244775772
336,0.562508437037468,0.6545131772756576
337,0.6351502805948257,0.8025921553373336
338,0.5860932156443596,0.7681450128555298
339,0.5928296387195587,0.6690506726503372
340,0.6401622354984283,0.8030414581298828
341,0.562508437037468,0.6545131772756576
342,0.6386257141828537,0.764062961935997
343,0.6351502805948257,0.8025921553373336
344,0.5547118052840233,0.7336545556783676
345,0.702601182460785,0.7557003408670425
346,0.5860932156443596,0.7681450128555298
347,0.5712709829211235,0.7632409244775772
348,0.5928296387195587,0.6690506726503372
349,0.5389369547367096,0.6615552999079227
350,0.702601182460785,0.7557003408670425
351,0.5547118052840233,0.7336545556783676
352,0.5928296387195587,0.6690506726503372
353,0.6386257141828537,0.764062961935997
354,0.6401622354984283,0.8030414581298828
355,0.562508437037468,0.6545131772756576
356,0.6351502805948257,0.8025921553373336
357,0.5860932156443596,0.7681450128555298
358,0.5712709829211235,0.7632409244775772
359,0.5389369547367096,0.6615552999079227
360,0.6386257141828537,0.764062961935997
361,0.562508437037468,0.6545131772756576
362,0.702601182460785,0.7557003408670425
363,0.6351502805948257,0.8025921553373336
364,0.5547118052840233,0.7336545556783676
365,0.5860932156443596,0.7681450128555298
366,0.5928296387195587,0.6690506726503372
367,0.5389369547367096,0.6615552999079227
368,0.5712709829211235,0.7632409244775772
369,0.6401622354984283,0.8030414581298828
370,0.6351502805948257,0.8025921553373336
371,0.5547118052840233,0.7336545556783676
372,0.5928296387195587,0.6690506726503372
373,0.5389369547367096,0.6615552999079227
374,0.5712709829211235,0.7632409244775772
375,0.702601182460785,0.7557003408670425
376,0.6386257141828537,0.764062961935997
377,0.5860932156443596,0.7681450128555298
378,0.6401622354984283,0.8030414581298828
379,0.562508437037468,0.6545131772756576
380,0.5389369547367096,0.6615552999079227
381,0.562508437037468,0.6545131772756576
382,0.5712709829211235,0.7632409244775772
383,0.5928296387195587,0.6690506726503372
384,0.6401622354984283,0.8030414581298828
385,0.5860932156443596,0.7681450128555298
386,0.702601182460785,0.7557003408670425
387,0.6386257141828537,0.764062961935997
388,0.5547118052840233,0.7336545556783676
389,0.6351502805948257,0.8025921553373336
390,0.6401622354984283,0.8030414581298828
391,0.6351502805948257,0.8025921553373336
392,0.5860932156443596,0.7681450128555298
393,0.6386257141828537,0.764062961935997
394,0.5547118052840233,0.7336545556783676
395,0.5928296387195587,0.6690506726503372
396,0.562508437037468,0.6545131772756576
397,0.5389369547367096,0.6615552999079227
398,0.702601182460785,0.7557003408670425
399,0.5712709829211235,0.7632409244775772
400,0.6351502805948257,0.8025921553373336
401,0.5928296387195587,0.6690506726503372
402,0.5389369547367096,0.6615552999079227
403,0.702601182460785,0.7557003408670425
404,0.6401622354984283,0.8030414581298828
405,0.5860932156443596,0.7681450128555298
406,0.5547118052840233,0.7336545556783676
407,0.562508437037468,0.6545131772756576
408,0.6386257141828537,0.764062961935997
409,0.5712709829211235,0.7632409244775772
410,0.6386257141828537,0.764062961935997
411,0.6401622354984283,0.8030414581298828
412,0.5712709829211235,0.7632409244775772
413,0.6351502805948257,0.8025921553373336
414,0.5389369547367096,0.6615552999079227
415,0.5547118052840233,0.7336545556783676
416,0.5928296387195587,0.6690506726503372
417,0.5860932156443596,0.7681450128555298
418,0.702601182460785,0.7557003408670425
419,0.562508437037468,0.6545131772756576
420,0.6351502805948257,0.8025921553373336
421,0.5860932156443596,0.7681450128555298
422,0.5928296387195587,0.6690506726503372
423,0.702601182460785,0.7557003408670425
424,0.5389369547367096,0.6615552999079227
425,0.5547118052840233,0.7336545556783676
426,0.6401622354984283,0.8030414581298828
427,0.6386257141828537,0.764062961935997
428,0.562508437037468,0.6545131772756576
429,0.5712709829211235,0.7632409244775772
430,0.6351502805948257,0.8025921553373336
431,0.6401622354984283,0.8030414581298828
432,0.5928296387195587,0.6690506726503372
433,0.5860932156443596,0.7681450128555298
434,0.5712709829211235,0.7632409244775772
435,0.5547118052840233,0.7336545556783676
436,0.6386257141828537,0.764062961935997
437,0.5389369547367096,0.6615552999079227
438,0.562508437037468,0.6545131772756576
439,0.702601182460785,0.7557003408670425
440,0.5547118052840233,0.7336545556783676
441,0.562508437037468,0.6545131772756576
442,0.5389369547367096,0.6615552999079227
443,0.6351502805948257,0.8025921553373336
444,0.6386257141828537,0.764062961935997
445,0.5712709829211235,0.7632409244775772
446,0.702601182460785,0.7557003408670425
447,0.6401622354984283,0.8030414581298828
448,0.5928296387195587,0.6690506726503372
449,0.5860932156443596,0.7681450128555298
450,0.562508437037468,0.6545131772756576
451,0.702601182460785,0.7557003408670425
452,0.5928296387195587,0.6690506726503372
453,0.6401622354984283,0.8030414581298828
454,0.5547118052840233,0.7336545556783676
455,0.6386257141828537,0.764062961935997
456,0.5389369547367096,0.6615552999079227
457,0.5712709829211235,0.7632409244775772
458,0.6351502805948257,0.8025921553373336
459,0.5860932156443596,0.7681450128555298
460,0.6386257141828537,0.764062961935997
461,0.562508437037468,0.6545131772756576
462,0.5928296387195587,0.6690506726503372
463,0.5547118052840233,0.7336545556783676
464,0.702601182460785,0.7557003408670425
465,0.5860932156443596,0.7681450128555298
466,0.6351502805948257,0.8025921553373336
467,0.5712709829211235,0.7632409244775772
468,0.6401622354984283,0.8030414581298828
469,0.5389369547367096,0.6615552999079227
470,0.5860932156443596,0.7681450128555298
471,0.562508437037468,0.6545131772756576
472,0.5547118052840233,0.7336545556783676
473,0.5712709829211235,0.7632409244775772
474,0.702601182460785,0.7557003408670425
475,0.6351502805948257,0.8025921553373336
476,0.6386257141828537,0.764062961935997
477,0.6401622354984283,0.8030414581298828
478,0.5928296387195587,0.6690506726503372
479,0.5389369547367096,0.6615552999079227
480,0.6401622354984283,0.8030414581298828
481,0.5712709829211235,0.7632409244775772
482,0.562508437037468,0.6545131772756576
483,0.702601182460785,0.7557003408670425
484,0.5860932156443596,0.7681450128555298
485,0.6386257141828537,0.764062961935997
486,0.5389369547367096,0.6615552999079227
487,0.5928296387195587,0.6690506726503372
488,0.6351502805948257,0.8025921553373336
489,0.5547118052840233,0.7336545556783676
490,0.702601182460785,0.7557003408670425
491,0.6401622354984283,0.8030414581298828
492,0.5928296387195587,0.6690506726503372
493,0.5389369547367096,0.6615552999079227
494,0.5712709829211235,0.7632409244775772
495,0.5860932156443596,0.7681450128555298
496,0.6386257141828537,0.764062961935997
497,0.562508437037468,0.6545131772756576
498,0.5547118052840233,0.7336545556783676
499,0.6351502805948257,0.8025921553373336
500,0.5928296387195587,0.6690506726503372
501,0.5860932156443596,0.7681450128555298
502,0.6386257141828537,0.764062961935997
503,0.702601182460785,0.7557003408670425
504,0.6401622354984283,0.8030414581298828
505,0.5712709829211235,0.7632409244775772
506,0.5389369547367096,0.6615552999079227
507,0.562508437037468,0.6545131772756576
508,0.5547118052840233,0.7336545556783676
509,0.6351502805948257,0.8025921553373336
510,0.5860932156443596,0.7681450128555298
511,0.5712709829211235,0.7632409244775772
512,0.5928296387195587,0.6690506726503372
513,0.5389369547367096,0.6615552999079227
514,0.5547118052840233,0.7336545556783676
515,0.6351502805948257,0.8025921553373336
516,0.6401622354984283,0.8030414581298828
517,0.562508437037468,0.6545131772756576
518,0.702601182460785,0.7557003408670425
519,0.6386257141828537,0.764062961935997
520,0.5928296387195587,0.6690506726503372
521,0.5547118052840233,0.7336545556783676
522,0.6386257141828537,0.764062961935997
523,0.6351502805948257,0.8025921553373336
524,0.562508437037468,0.6545131772756576
525,0.5712709829211235,0.7632409244775772
526,0.5860932156443596,0.7681450128555298
527,0.702601182460785,0.7557003408670425
528,0.5389369547367096,0.6615552999079227
529,0.6401622354984283,0.8030414581298828
530,0.6386257141828537,0.764062961935997
531,0.5547118052840233,0.7336545556783676
532,0.6401622354984283,0.8030414581298828
533,0.562508437037468,0.6545131772756576
534,0.5389369547367096,0.6615552999079227
535,0.5928296387195587,0.6690506726503372
536,0.5712709829211235,0.7632409244775772
537,0.6351502805948257,0.8025921553373336
538,0.5860932156443596,0.7681450128555298
539,0.702601182460785,0.7557003408670425
540,0.5547118052840233,0.7336545556783676
541,0.6351502805948257,0.8025921553373336
542,0.5860932156443596,0.7681450128555298
543,0.5712709829211235,0.7632409244775772
544,0.5928296387195587,0.6690506726503372
545,0.562508437037468,0.6545131772756576
546,0.702601182460785,0.7557003408670425
547,0.6386257141828537,0.764062961935997
548,0.6401622354984283,0.8030414581298828
549,0.5389369547367096,0.6615552999079227
550,0.702601182460785,0.7557003408670425
551,0.6386257141828537,0.764062961935997
552,0.562508437037468,0.6545131772756576
553,0.5928296387195587,0.6690506726503372
554,0.5547118052840233,0.7336545556783676
555,0.6351502805948257,0.8025921553373336
556,0.5860932156443596,0.7681450128555298
557,0.5712709829211235,0.7632409244775772
558,0.6401622354984283,0.8030414581298828
559,0.5389369547367096,0.6615552999079227
560,0.6351502805948257,0.8025921553373336
561,0.6401622354984283,0.8030414581298828
562,0.5712709829211235,0.7632409244775772
563,0.5389369547367096,0.6615552999079227
564,0.6386257141828537,0.764062961935997
565,0.562508437037468,0.6545131772756576
566,0.5928296387195587,0.6690506726503372
567,0.5547118052840233,0.7336545556783676
568,0.702601182460785,0.7557003408670425
569,0.5860932156443596,0.7681450128555298
570,0.5547118052840233,0.7336545556783676
571,0.5712709829211235,0.7632409244775772
572,0.702601182460785,0.7557003408670425
573,0.5860932156443596,0.7681450128555298
574,0.562508437037468,0.6545131772756576
575,0.6351502805948257,0.8025921553373336
576,0.5928296387195587,0.6690506726503372
577,0.6386257141828537,0.764062961935997
578,0.6401622354984283,0.8030414581298828
579,0.5389369547367096,0.6615552999079227
580,0.702601182460785,0.7557003408670425
581,0.5928296387195587,0.6690506726503372
582,0.5547118052840233,0.7336545556783676
583,0.5860932156443596,0.7681450128555298
584,0.5712709829211235,0.7632409244775772
585,0.562508437037468,0.6545131772756576
586,0.5389369547367096,0.6615552999079227
587,0.6401622354984283,0.8030414581298828
588,0.6351502805948257,0.8025921553373336
589,0.6386257141828537,0.764062961935997
590,0.6386257141828537,0.764062961935997
591,0.5389369547367096,0.6615552999079227
592,0.6351502805948257,0.8025921553373336
593,0.5928296387195587,0.6690506726503372
594,0.5547118052840233,0.7336545556783676
595,0.5860932156443596,0.7681450128555298
596,0.702601182460785,0.7557003408670425
597,0.562508437037468,0.6545131772756576
598,0.5712709829211235,0.7632409244775772
599,0.6401622354984283,0.8030414581298828
600,0.6351502805948257,0.8025921553373336
601,0.562508437037468,0.6545131772756576
602,0.5547118052840233,0.7336545556783676
603,0.702601182460785,0.7557003408670425
604,0.6401622354984283,0.8030414581298828
605,0.5860932156443596,0.7681450128555298
606,0.5928296387195587,0.6690506726503372
607,0.5389369547367096,0.6615552999079227
608,0.6386257141828537,0.764062961935997
609,0.5712709829211235,0.7632409244775772
610,0.5389369547367096,0.6615552999079227
611,0.6386257141828537,0.764062961935997
612,0.5860932156443596,0.7681450128555298
613,0.5547118052840233,0.7336545556783676
614,0.5928296387195587,0.6690506726503372
615,0.5712709829211235,0.7632409244775772
616,0.562508437037468,0.6545131772756576
617,0.702601182460785,0.7557003408670425
618,0.6351502805948257,0.8025921553373336
619,0.6401622354984283,0.8030414581298828
620,0.562508437037468,0.6545131772756576
621,0.5389369547367096,0.6615552999079227
622,0.702601182460785,0.7557003408670425
623,0.6351502805948257,0.8025921553373336
624,0.5712709829211235,0.7632409244775772
625,0.6401622354984283,0.8030414581298828
626,0.6386257141828537,0.764062961935997
627,0.5928296387195587,0.6690506726503372
628,0.5860932156443596,0.7681450128555298
629,0.5547118052840233,0.7336545556783676
630,0.5860932156443596,0.7681450128555298
631,0.5389369547367096,0.6615552999079227
632,0.562508437037468,0.6545131772756576
633,0.5547118052840233,0.7336545556783676
634,0.702601182460785,0.7557003408670425
635,0.6351502805948257,0.8025921553373336
636,0.5712709829211235,0.7632409244775772
637,0.6401622354984283,0.8030414581298828
638,0.6386257141828537,0.764062961935997
639,0.5928296387195587,0.6690506726503372
640,0.5547118052840233,0.7336545556783676
641,0.6351502805948257,0.8025921553373336
642,0.6401622354984283,0.8030414581298828
643,0.5860932156443596,0.7681450128555298
644,0.5928296387195587,0.6690506726503372
645,0.6386257141828537,0.764062961935997
646,0.702601182460785,0.7557003408670425
647,0.5712709829211235,0.7632409244775772
648,0.562508437037468,0.6545131772756576
649,0.5389369547367096,0.6615552999079227
650,0.6401622354984283,0.8030414581298828
651,0.6351502805948257,0.8025921553373336
652,0.5547118052840233,0.7336545556783676
653,0.6386257141828537,0.764062961935997
654,0.562508437037468,0.6545131772756576
655,0.5712709829211235,0.7632409244775772
656,0.5389369547367096,0.6615552999079227
657,0.5928296387195587,0.6690506726503372
658,0.702601182460785,0.7557003408670425
659,0.5860932156443596,0.7681450128555298
660,0.6386257141828537,0.764062961935997
661,0.6401622354984283,0.8030414581298828
662,0.562508437037468,0.6545131772756576
663,0.702601182460785,0.7557003408670425
664,0.6351502805948257,0.8025921553373336
665,0.5928296387195587,0.6690506726503372
666,0.5547118052840233,0.7336545556783676
667,0.5860932156443596,0.7681450128555298
668,0.5389369547367096,0.6615552999079227
669,0.5712709829211235,0.7632409244775772
670,0.5389369547367096,0.6615552999079227
671,0.702601182460785,0.7557003408670425
672,0.6386257141828537,0.764062961935997
673,0.5928296387195587,0.6690506726503372
674,0.6401622354984283,0.8030414581298828
675,0.5712709829211235,0.7632409244775772
676,0.6351502805948257,0.8025921553373336
677,0.562508437037468,0.6545131772756576
678,0.5547118052840233,0.7336545556783676
679,0.5860932156443596,0.7681450128555298
680,0.562508437037468,0.6545131772756576
681,0.702601182460785,0.7557003408670425
682,0.6386257141828537,0.764062961935997
683,0.6351502805948257,0.8025921553373336
684,0.5547118052840233,0.7336545556783676
685,0.6401622354984283,0.8030414581298828
686,0.5389369547367096,0.6615552999079227
687,0.5860932156443596,0.7681450128555298
688,0.5712709829211235,0.7632409244775772
689,0.5928296387195587,0.6690506726503372
690,0.5389369547367096,0.6615552999079227
691,0.5547118052840233,0.7336545556783676
692,0.5860932156443596,0.7681450128555298
693,0.5928296387195587,0.6690506726503372
694,0.6386257141828537,0.764062961935997
695,0.6401622354984283,0.8030414581298828
696,0.702601182460785,0.7557003408670425
697,0.562508437037468,0.6545131772756576
698,0.5712709829211235,0.7632409244775772
699,0.6351502805948257,0.8025921553373336
700,0.6351502805948257,0.8025921553373336
701,0.5928296387195587,0.6690506726503372
702,0.5547118052840233,0.7336545556783676
703,0.562508437037468,0.6545131772756576
704,0.5712709829211235,0.7632409244775772
705,0.6401622354984283,0.8030414581298828
706,0.5860932156443596,0.7681450128555298
707,0.6386257141828537,0.764062961935997
