Epoch,Mean_Sending_Rate,Median_Sending_Rate
custom_logs_epoch_test_64,636339.3891084214,645024.8640034152
custom_logs_epoch_test_65,640568.968990177,649356.0915560033
custom_logs_epoch_test_66,646283.1313473444,654898.9671758375
custom_logs_epoch_test_67,649701.6717327095,658533.9735596118
custom_logs_epoch_test_68,651050.2952920378,659822.8828068918
custom_logs_epoch_test_69,651508.8036630063,660290.9580847238
custom_logs_epoch_test_7,684966.4351826524,696046.9347481853
custom_logs_epoch_test_70,650616.70722459,658914.216711248
custom_logs_epoch_test_71,651728.0541128224,659230.8476398061
custom_logs_epoch_test_72,650983.5826676177,658069.8779320995
custom_logs_epoch_test_73,648220.8941710809,655452.2940253608
custom_logs_epoch_test_74,646366.2676265739,654725.6036587872
custom_logs_epoch_test_75,646798.2000471599,655202.8818779833
custom_logs_epoch_test_76,645303.4363916162,654637.3051673197
custom_logs_epoch_test_77,644201.8387440245,653305.4903150308
custom_logs_epoch_test_78,644986.1515236683,654181.3864775737
custom_logs_epoch_test_79,646720.164475114,656670.2224782676
custom_logs_epoch_test_8,685043.8063847732,696001.1687695093
custom_logs_epoch_test_80,646297.8306792447,656075.7000297321
custom_logs_epoch_test_81,644679.0988602247,653624.1110687486
custom_logs_epoch_test_82,645094.481155763,653600.6684410844
custom_logs_epoch_test_83,643237.1277534529,651954.7410327054
custom_logs_epoch_test_84,643941.0798794365,652664.5178854205
custom_logs_epoch_test_85,643935.2138066657,651707.9405308502
custom_logs_epoch_test_86,643705.2419953512,652023.9807300639
custom_logs_epoch_test_87,641136.6262415679,649003.7370476228
custom_logs_epoch_test_88,639250.8129737641,646306.1870422735
custom_logs_epoch_test_89,640040.1594143151,646211.3283459821
custom_logs_epoch_test_9,685315.0990367414,696044.8516499711
custom_logs_epoch_test_90,639118.5093334026,643976.5370543659
custom_logs_epoch_test_91,636127.2724927133,640553.0428668779
custom_logs_epoch_test_92,636156.9803366303,640092.584888486
custom_logs_epoch_test_93,635708.6784197827,639073.7633156347
custom_logs_epoch_test_94,636017.5348135985,638160.8066594901
custom_logs_epoch_test_95,635499.8317016121,636741.7193193317
custom_logs_epoch_test_96,635729.6411125038,636786.8634776453
custom_logs_epoch_test_97,637390.0729070847,638634.9446858559
custom_logs_epoch_test_98,635905.2767310702,635415.4075772505
custom_logs_epoch_test_99,637234.9440966494,636936.5045478683
