Epoch,Mean_Test_Loss,Median_Test_Loss,Mean_MSE,Median_MSE,Mean_RMSE,Median_RMSE,Mean_MAE,Median_MAE,Mean_Sending_Rate,Median_Sending_Rate
custom_logs_epoch_test_47,0.0010313496975633766,0.0007695099338889122,404955764264.9925,391946853959.7233,632115.284746571,626056.5900617319,624446.4526807792,618503.2470700942,624447.0436357518,633051.8683795896
custom_logs_epoch_test_48,0.0010248358077895377,0.0007789701921865344,403848156574.408,390083642159.5748,631240.73664067,624566.7635726182,623558.8394418092,616957.585086058,623559.4303967818,632096.5346657442
custom_logs_epoch_test_49,0.0010182747463395277,0.0007855157600715756,402538944816.46045,388000564022.9233,630203.6113887419,622896.9128378493,622507.9223100694,615558.8149617075,622508.513265042,630979.3411115538
custom_logs_epoch_test_5,0.001253531883600273,0.0009015368414111435,481478810586.7446,477562413224.87335,690325.7080777655,691058.9072031945,683962.886194917,687513.3013439474,683963.4771498897,695018.41277768
custom_logs_epoch_test_50,0.0010117926895843758,0.0007904822123236954,401478547470.6499,386224504111.87836,629363.955584179,621469.6324937191,621660.4829540651,615162.3391895095,621661.0739090377,629657.2577479372
custom_logs_epoch_test_51,0.0010030587098651355,0.0007497348124161363,402942855832.48474,387837851248.92804,630533.6183889536,622766.2894288098,622923.4676328659,616790.8649550455,622924.0585878384,631586.486513447
custom_logs_epoch_test_52,0.0009952771670800904,0.0007296618423424661,402597856325.49664,389135310401.65027,630261.7316514441,623807.1099319486,622690.0467494852,616793.4253003878,622690.6377044576,630866.2008966065
custom_logs_epoch_test_53,0.0009873946546576917,0.0007076659239828587,402554346620.43365,390627066452.5651,630221.732251324,625001.6531598658,622696.4505213557,617504.4644484387,622697.0414763282,630113.1142556471
custom_logs_epoch_test_54,0.0009807435534669147,0.0007008409011177719,400573511098.2972,390227899440.5233,628626.8779129711,624682.2387746616,621082.7761077543,616566.7748873776,621083.3670627271,628388.153479201
custom_logs_epoch_test_55,0.0009746651837391959,0.0007068882696330547,397081219902.2999,388469023173.5209,625812.1208887637,623272.8320515188,618202.1046943908,614299.4903727217,618202.6956493633,625268.4185387684
custom_logs_epoch_test_56,0.0009668309188958618,0.0006848229095339775,396189680171.29974,389273436434.34436,625086.8687034383,623917.8122432027,617498.0494164324,614132.9746524129,617498.6403714049,623695.3062948319
custom_logs_epoch_test_57,0.0009582063996218025,0.0006601517088711262,395502197881.7962,390480003016.49524,624520.0164330556,624883.9916468458,616969.5985908022,614023.2186947884,616970.1895457748,623331.945566036
custom_logs_epoch_test_58,0.0009496083272801291,0.0006340852123685181,395344962133.3436,390277694181.21875,624382.0601784278,624722.0935593832,616887.4098855703,614486.3629371461,616888.0008405427,622856.4084438548
custom_logs_epoch_test_59,0.0009397822835918275,0.0006357558886520565,397207528306.23315,390680991991.4732,625874.7988841021,625044.7919881208,618499.3920200696,616599.2758831719,618499.9829750423,624351.482232304
custom_logs_epoch_test_6,0.0012541076033695362,0.0008978029945865273,482194314832.34546,478255930123.8076,690850.6095217202,691560.5035886648,684514.2992418349,688025.4061670934,684514.8901968073,695666.4428684041
custom_logs_epoch_test_60,0.0009287466795461612,0.0006428057095035911,399994113963.73785,391735848256.98,628103.6736501964,625888.0477026063,620887.9406070478,619370.2722006316,620888.5315620201,627377.4466620798
custom_logs_epoch_test_61,0.0009182046708320418,0.0006575597799383104,404633136649.85754,396289331812.3624,631808.2797475366,629515.1561419014,624795.665090751,623891.9528253033,624796.2560457236,632146.3113857581
custom_logs_epoch_test_62,0.0009082362615323115,0.0006664660177193582,407644704352.9401,398770458666.9885,634197.488674113,631482.7461356237,627332.8236043064,625280.306843165,627333.4145592789,635287.8722209126
custom_logs_epoch_test_63,0.0008992223621105715,0.0006817495450377464,412193069604.6864,401612644577.7593,637799.5435759276,633729.157115056,631126.3025121479,627632.1900181316,631126.8934671205,639343.2913517373
custom_logs_epoch_test_64,0.0008918720268411562,0.0007053835433907807,418523484561.24713,406259688931.463,642783.6451814582,637385.0397769491,636338.7981534488,631434.7381258128,636339.3891084213,645024.8640034152
custom_logs_epoch_test_65,0.0008857969148647821,0.0006749664316885173,423698226090.23285,409900171958.22,646821.1354526979,640234.4663935392,640568.3780352044,634396.3254934642,640568.9689901771,649356.0915560033
custom_logs_epoch_test_66,0.0008825495873855787,0.0006779701798222959,430771111407.7335,415557075590.7407,652306.8521685194,644637.165846603,646282.5403923718,638957.7587169847,646283.1313473444,654898.9671758375
custom_logs_epoch_test_67,0.0008780904491657331,0.0006742649711668491,435030283305.5233,418375217519.06744,655573.0895791954,646819.3082454074,649701.0807777368,641232.9776594655,649701.6717327094,658533.9735596118
custom_logs_epoch_test_68,0.0008717127099272705,0.000656168267596513,436704323497.6323,418275565457.60754,656835.7679905315,646742.271277831,651049.7043370651,641185.859221501,651050.2952920378,659822.8828068918
custom_logs_epoch_test_69,0.0008638914225758204,0.0006419224082492292,437264120470.0398,417910012823.2079,657241.6553519289,646459.5987555664,651508.2127080336,640631.7414673079,651508.8036630063,660290.9580847238
custom_logs_epoch_test_7,0.0012542294787107817,0.0008945092558860779,482778261256.865,478918800517.97205,691279.8848791661,692039.5946172242,684965.8442276799,688516.107933364,684966.4351826523,696046.9347481853
custom_logs_epoch_test_70,0.0008537762107387666,0.0006379193509928882,436119495310.2413,418381876478.6742,656330.0588246082,646824.4556900073,650616.1162696175,638945.9833556125,650616.70722459,658914.216711248
custom_logs_epoch_test_71,0.0008470727395521657,0.0006204544915817678,437503001877.0018,419345576563.39453,657366.7535248112,647568.9743675144,651727.4631578501,639648.1766557011,651728.0541128225,659230.8476398061
custom_logs_epoch_test_72,0.0008381192040565845,0.0006163222715258598,436554386152.2979,415768316686.7582,656605.6797655645,644800.9899858701,650982.9917126452,637648.3639596052,650983.5826676176,658069.8779320994
custom_logs_epoch_test_73,0.0008268300270203561,0.0006269171717576683,433075977711.1217,411097105550.4166,653886.9554396145,641168.5469129132,648220.3032161084,634178.6016734985,648220.8941710809,655452.2940253608
custom_logs_epoch_test_74,0.0008162182775483797,0.0006150845438241959,430752235215.34784,411216660398.87994,652056.7995008329,641261.7721327851,646365.6766716015,634226.6954218546,646366.2676265739,654725.6036587872
custom_logs_epoch_test_75,0.0008087627725364009,0.0006122553604654968,431307867238.9956,413876937665.07666,652451.682396423,643332.6803956695,646797.6090921874,636444.6198361395,646798.2000471598,655202.8818779835
custom_logs_epoch_test_76,0.0007993141060127996,0.0005985337775200605,429464133382.9199,413987240467.06757,650973.203887718,643418.4023379092,645302.8454366438,636602.330580116,645303.4363916162,654637.3051673197
custom_logs_epoch_test_77,0.0007903593218690085,0.0005878250231035054,428119463584.51105,414573762715.4094,649880.8573260726,643874.0270545236,644201.247789052,635404.3992871727,644201.8387440245,653305.4903150308
custom_logs_epoch_test_78,0.0007832397992211965,0.0005876963841728866,429119359939.3009,413804794967.22205,650614.8832741369,643276.6084408961,644985.5605686958,636085.8304586655,644986.1515236682,654181.3864775735
custom_logs_epoch_test_79,0.0007770392283770977,0.0005605948972515762,431326909900.68933,415320481629.0015,652276.8200097049,644453.630317187,646719.5735201415,635358.8918733323,646720.164475114,656670.2224782676
custom_logs_epoch_test_8,0.0012532325122118627,0.0008926540031097829,482868706625.0186,479125512751.7555,691347.7790879954,692188.928509952,685043.2154298008,688670.4888292996,685043.8063847732,696001.1687695093
custom_logs_epoch_test_80,0.0007685547888902347,0.0005471483455039561,430838807269.75055,416098548168.47034,651846.1473677355,645057.0115644588,646297.239724272,634127.7432315738,646297.8306792447,656075.700029732
custom_logs_epoch_test_81,0.0007583444765318305,0.0005407778080552816,428869508618.00745,413051516170.2472,650258.6023542939,642690.8402725584,644678.5079052522,634008.8649477928,644679.0988602246,653624.1110687486
custom_logs_epoch_test_82,0.0007498582755590999,0.0005223878542892635,429448116146.59607,413556731562.62305,650646.9366315486,643083.7671428374,645093.8902007906,634427.4184519595,645094.4811557631,653600.6684410844
custom_logs_epoch_test_83,0.0007380725120686205,0.0005188000504858792,427201880206.6685,410674345455.29395,648825.2648611817,640838.7827334531,643236.5367984802,632066.840673775,643237.1277534529,651954.7410327054
custom_logs_epoch_test_84,0.0007294537532406168,0.0005131712532602251,428164961833.2911,412039759115.6533,649499.5866516649,641903.2318937593,643940.4889244639,633175.4484433106,643941.0798794365,652664.5178854205
custom_logs_epoch_test_85,0.0007200307187421488,0.0005135887768119574,428258159837.38165,412296071141.05927,649485.090735757,642102.8509055689,643934.6228516931,633372.7225078478,643935.2138066657,651707.9405308502
custom_logs_epoch_test_86,0.000710463227615917,0.0005136326071806252,428075646445.9741,411764440732.0413,649252.8766988849,641688.7413162563,643704.6510403785,632934.5630076532,643705.241995351,652023.980730064
custom_logs_epoch_test_87,0.0006986583379799531,0.0005092551000416279,425001570987.865,407935225235.9203,646750.1441269986,638698.0704808183,641136.0352865953,629792.8078536356,641136.6262415679,649003.7370476227
custom_logs_epoch_test_88,0.000688161998339403,0.0005051532643847167,422782924158.67035,404943435170.1585,644912.4639322439,636351.6599885307,639250.2220187917,627324.7173347836,639250.812973764,646306.1870422735
custom_logs_epoch_test_89,0.0006800447813622022,0.00050346739590168,423871886974.4815,406453504407.2294,645675.0260985317,637537.0612028993,640039.5684593428,628562.5502574923,640040.1594143152,646211.3283459821
custom_logs_epoch_test_9,0.001252584776891801,0.0008889941382221878,483214497937.07935,479573990277.05945,691600.5056086857,692512.8087458451,685314.5080817689,689002.8611403328,685315.0990367414,696044.8516499712
custom_logs_epoch_test_90,0.0006700971338901699,0.00049172731814906,422860478171.89923,406900400013.5173,644771.3951933268,637887.4508982892,639117.9183784301,628943.844285541,639118.5093334026,643976.537054366
custom_logs_epoch_test_91,0.0006578227135656973,0.0004718592099379748,419308504300.25836,401865659782.9608,641858.2014538989,633928.7497684269,636126.6815377409,625774.35905246,636127.2724927133,640553.0428668779
custom_logs_epoch_test_92,0.0006485749122915759,0.0004661705461330712,419466022697.31573,399713596769.9434,641875.9798061693,632229.0698551779,636156.3893816578,626693.1188471372,636156.9803366301,640092.584888486
custom_logs_epoch_test_93,0.0006390388622211533,0.00045827642315998673,419069493274.6938,397060730499.3827,641434.7819629697,630127.5509762946,635708.0874648101,626156.6429977193,635708.6784197827,639073.7633156347
custom_logs_epoch_test_94,0.0006297910947450287,0.0004537867789622396,419639155164.0818,394858553144.8693,641735.4310119263,628377.7153471225,636016.9438586261,624402.4722097475,636017.5348135985,638160.8066594901
custom_logs_epoch_test_95,0.0006195976663636224,0.0004458145413082093,419182297296.3954,395282110692.8534,641224.6179195616,628714.6496566256,635499.2407466396,624211.1829909354,635499.8317016121,636741.7193193317
custom_logs_epoch_test_96,0.000610037604928948,0.00044200365664437413,419641717382.7399,397840500926.4128,641440.0110681991,630745.9876419451,635729.0501575313,626246.6684199802,635729.641112504,636786.8634776454
custom_logs_epoch_test_97,0.0006017983215579372,0.0004435532900970429,421827844862.9994,402099892767.5097,643036.720651312,634113.4699464361,637389.4819521122,629665.4103453483,637390.0729070847,638634.9446858559
custom_logs_epoch_test_98,0.0005914798847140534,0.00043290178291499615,420163028560.6449,402110130174.4959,641582.8900315653,634121.54211515,635904.6857760979,629654.9248994865,635905.2767310704,635415.4075772504
custom_logs_epoch_test_99,0.0005837897641017221,0.0004341806925367564,421928200355.67114,405691232150.7284,642859.9369173313,636938.9548070744,637234.3531416769,632018.6977867633,637234.9440966494,636936.5045478683
